,0,1,2,3,4,5,6,7,8
1075,0.096230574,0.427842,-0.24421632,0.17481254,-0.13847843,0.0024748312,-0.7316057,0.8188554,2.012
1076,-0.18986838,0.58654547,0.17779851,-0.07007876,-0.31349704,-0.03172887,-1.3540899,1.2676005,1.44
1077,0.3049757,-1.0004894,-0.27663717,-0.28466925,-0.043493446,0.020484641,-1.2745242,1.2127539,1.683
1078,0.8541722,-1.7940068,-0.28720683,-0.07388741,-0.019747203,-0.06638253,-0.5584334,-0.083620936,2.638
1079,0.71905243,-0.2863237,0.049253028,-0.3694933,-0.7171832,-0.08166528,-1.3400489,1.2127539,2.051
1080,0.008373826,-1.3178964,0.22281913,-0.15323523,-0.18948887,-0.0033580123,-1.171557,1.227712,1.726
1081,0.8600013,-0.2863237,0.24926376,-0.18321438,0.21331778,0.044530608,-0.56311375,-0.15342574,2.683
1082,1.4520497,0.18978676,0.22232263,-0.23496412,0.46661103,0.019974282,-0.63799906,0.54462224,2.855
1083,-0.006645319,0.031083276,0.16040982,-0.15529262,-0.27216098,-0.009528971,1.4026257,-1.6143404,1.886
1084,0.9564705,-1.0798411,0.41962543,-0.37768546,1.1297469,0.039796676,-0.7690484,0.9385207,1.931
1085,-0.59979653,-1.3178964,-0.05448613,0.28613898,1.397112,-0.03580608,-1.1387947,1.1180187,2.161
1086,-1.1323459,-0.6037307,0.15113248,1.2612487,-0.41727692,-0.03455379,1.5477159,-0.18334207,0.922
1087,-1.3377826,-0.7624341,-0.8876372,-0.12134563,-0.8904428,-0.13602081,-0.7550074,0.5496083,3.1
1088,0.17200898,-0.20697194,-0.02886568,0.094291896,0.608209,-0.032353032,-0.6848024,0.524678,2.403
1089,-0.55059046,0.9039524,-0.020286646,-0.10672164,0.50267017,-0.04423985,-0.22144954,0.060974717,0.508
1090,0.95095646,0.11043502,0.6649424,-0.15595178,-0.38913321,0.0075575965,-0.71288437,0.7689948,5.00001
1091,0.032005347,0.34849024,-0.18438102,-0.109191775,-0.3609895,-0.050811816,0.78950214,-1.2004977,2.858
1092,-0.59380984,-0.048268467,-0.038956944,-0.12793729,0.085791655,0.051999263,0.4150756,0.09089106,0.65
1093,-0.07958795,-1.1591928,-0.0047347983,-0.16794294,0.02158885,-0.053256035,-1.3260078,1.2775726,1.822
1094,-1.1418511,1.3800629,-0.92873734,0.028495317,0.10426096,-0.040155306,-0.87201566,0.6892179,1.75
1095,0.062621295,0.26913851,0.027128937,-0.14674968,-0.19828378,0.07599154,-0.806491,0.8138693,1.782
1096,1.1357024,-0.1276202,0.72273743,0.06675674,1.2229729,0.026360542,-0.7316057,0.90361834,2.148
1097,1.8035293,0.427842,0.3220963,-0.20176297,-0.2985457,-0.049654506,-0.8158517,0.58949673,4.922
1098,-0.7907392,0.9833042,-1.3774943,-0.4740991,-0.7717116,-0.009782492,0.78950214,-1.1456511,1.75
1099,-0.22184971,1.1420077,0.06870922,-0.16802274,-0.08219103,-0.05584484,0.96267444,-1.2703025,1.837
1100,0.50573856,0.58654547,0.08029483,-0.24982192,-0.6195597,-0.027640978,-0.8439337,0.7340924,2.263
1101,0.027489102,0.26913851,-0.20572828,-0.29965517,0.28103855,0.044733807,-0.68948275,0.2005843,1.876
1102,0.25015056,1.7768216,-1.0980682,-0.119204834,-0.7910604,-0.1307935,-0.7175647,0.6194131,4.688
1103,0.12826441,1.8561734,-0.9677177,-1.2331094,-1.2017825,0.056401502,-0.73628604,1.1030606,2.625
1104,0.052906115,-0.20697194,0.2669425,-0.111602545,-0.23434289,0.035200957,-1.1341143,1.1628933,1.426
1105,-0.9491229,-0.6037307,-0.67089516,-0.01983695,0.17110224,-0.039089125,-1.4289752,1.2376841,0.875
1106,-0.86515224,0.58654547,0.21685821,0.06649435,-0.59581345,-0.013793476,0.31678864,-0.023788251,0.61
1107,0.7998197,-0.20697194,0.24835141,-0.41795743,-0.3161355,0.020504901,-0.6473597,0.40999871,2.221
1108,0.11035697,0.58654547,0.25478265,-0.15234071,-0.16398364,0.00642527,-0.8673354,0.82384145,1.908
1109,-0.3421604,1.8561734,0.6870008,0.3756439,-0.7110267,-0.04415009,0.38699362,-0.68194777,2.25
1110,-0.22573578,-0.36567545,-0.58499944,-0.19884498,0.86414075,0.098181345,0.7988628,-1.1157347,1.824
1111,-0.41877905,1.3800629,-0.12761758,-0.03939718,-0.44454113,-0.014150511,-0.77840906,0.62938523,1.033
1112,-0.57506216,-0.6830824,-0.13615698,-0.17519501,-0.17541702,-0.047159016,1.0047975,-0.696906,1.109
1113,-0.5968032,0.8246007,-0.45574984,-0.19753775,-0.03293956,0.06575801,-0.820532,0.6842318,1.139
1114,0.29835886,-1.0004894,0.22255841,-0.105328396,0.21771523,-0.012936,1.4260273,-0.8415016,1.456
1115,1.215472,-1.1591928,0.5232613,-0.37571368,1.1798779,-0.031712357,1.2481747,-1.3700236,2.589
1116,-1.2361671,0.11043502,-0.66170055,-0.18043853,-0.4832387,0.01305768,-0.79713035,0.6543155,0.916
1117,0.030850029,0.34849024,-0.20705914,-0.26642743,0.32677206,-0.043717906,0.94863343,-1.2653165,1.847
1118,0.802498,-1.0004894,-0.29623747,-0.13513836,0.49123678,0.01683418,-0.83457303,0.76400876,2.656
1119,-0.056376543,-0.5243789,-0.27371952,-0.09615916,0.6152449,0.08094339,-0.8813763,0.80888325,1.939
1120,1.8978453,-1.9527103,0.78574353,-0.097735174,12.924594,0.0008633175,-0.820532,0.91857654,3.663
1121,-0.24831702,-0.8417859,0.0371341,-0.10188558,0.02246834,-0.067786545,0.9579941,-0.70687807,1.475
1122,-0.516456,-1.6353033,-0.38404867,-0.18458466,0.53345233,-0.07172994,1.435388,-0.84648764,1.171
1123,-0.14743668,-0.5243789,-0.24453782,-0.43228033,-0.53336966,-0.010877736,0.5040019,-0.24816081,0.832
1124,-0.4534386,-0.7624341,-0.7522678,0.016482836,0.36107218,-0.09408135,-0.75032705,0.5645665,3.938
1125,0.050910566,0.58654547,-0.20100501,-0.22786893,-0.27391997,-0.07214282,-0.6801221,0.67924577,4.098
1126,-0.42192993,-1.0798411,-0.63877314,-0.43027216,-0.66617274,-0.1150237,-0.5677941,-0.11852334,1.125
1127,0.24132812,0.745249,-0.15382844,0.6078356,-0.86581707,-0.11477941,-1.3447292,1.1479352,5.0
1128,1.5291935,-0.92113763,0.70696133,-0.23570953,0.23530504,-0.0029080075,-1.3260078,1.2576284,2.347
1129,0.03636405,-0.6037307,0.33056355,-0.1894052,-0.8139271,-0.056403227,1.4119864,-0.8664319,1.436
1130,0.046236776,-0.6037307,-0.30182254,-0.065122455,0.90811527,0.035487197,0.76610047,-1.140665,2.496
1131,-0.6328281,-1.0004894,-0.3154117,-0.07120257,0.7374941,-0.080814466,0.6256905,-1.1855395,2.292
1132,-1.2108551,0.427842,-0.44353458,0.02383723,-0.5738262,-0.020803632,0.5180429,-0.12849544,0.571
1133,-0.3710959,1.8561734,-0.015517503,-0.15007001,-0.63627005,0.007257853,-0.68948275,0.7091621,1.638
1134,-1.1443717,-0.1276202,-1.0955167,0.30194592,0.32413357,0.099892385,-0.73628604,0.6543155,1.6
1135,-0.47134605,-0.5243789,-0.3000277,-0.17769267,1.1147956,-0.09764203,-0.6848024,0.1906122,1.656
1136,-0.8016622,1.1420077,-0.21522468,-0.22318658,-0.6318726,-0.049090557,1.3511419,-0.9462088,1.039
1137,2.2708032,-0.048268467,0.6466346,-0.29608327,-0.84734774,-0.057013012,1.0235188,-1.3002188,3.352
1138,1.1877968,-0.92113763,0.36431473,-0.38690254,-0.8684555,0.0014262758,-0.66140074,1.0831164,1.55
1139,0.07427952,-1.0004894,-0.2795308,-0.24041341,4.235228,0.13484149,-0.6801221,0.22551459,2.068
1140,-0.96860576,0.18978676,-0.21052006,-0.17655234,-0.363628,0.027103348,0.34955096,0.18562615,0.535
1141,-0.7270916,0.6658972,-0.046458583,0.026369626,-0.5201773,0.010966723,0.9860761,-1.2902467,0.918
1142,-0.7786084,0.34849024,-1.1301566,-0.019188892,0.09370707,0.04043351,-0.73628604,0.6543155,1.833
1143,-0.9828897,-0.6037307,-0.6837294,-0.17427991,-0.27479944,-0.06363505,1.1030844,-0.8664319,1.015
1144,-0.03505566,-1.7940068,-0.5300535,-0.1792769,0.100742996,-0.08664511,-1.2745242,1.2177399,1.325
1145,-0.58535504,0.745249,-0.31540576,-0.3027864,-0.2879918,-0.03368901,-1.3587703,1.2526424,1.139
1146,-0.36164328,-0.1276202,-0.6189445,-0.16841112,-0.3908922,-0.123726524,-1.3587703,1.2077678,2.615
1147,0.34268108,-0.6037307,-0.19919053,-0.08789604,-0.69255745,-0.065320104,0.7520595,-1.1705813,2.342
1148,-0.70577073,0.50719374,-0.51676077,-0.1627574,-0.60109043,-0.099490054,0.6210102,-1.2104698,2.4
1149,-0.5044827,0.26913851,-0.71616834,-0.009296844,-0.17365804,-0.08190772,1.0047975,-1.4797169,3.222
1150,-0.64527404,-0.92113763,-0.078201786,-0.06630538,-0.16310416,-0.059356462,1.2434944,-1.4448144,1.713
1151,0.20808645,-1.397248,0.25978553,-0.26212338,-0.058444787,0.015558915,0.60696924,-0.15841179,0.985
1152,-0.14003213,0.26913851,-0.2917805,-0.18625227,0.17286122,-0.080577776,-0.6941631,0.524678,2.906
1153,-0.6236381,0.18978676,-0.24514489,-0.47326273,-0.21147613,0.017056188,0.54144454,-0.05869065,0.664
1154,-0.17311625,-0.92113763,0.33453485,0.13672446,-0.26424557,-0.0060526077,1.407306,-0.5872127,1.559
1155,0.6712117,-2.032062,-0.516543,-0.47252542,-0.7593987,-0.09805235,-0.9281797,0.9933674,1.678
1156,-0.6765727,-0.7624341,-0.75088614,0.0073063034,1.5343125,-0.06186787,-0.6988434,0.6692737,1.929
1157,1.2587965,0.58654547,0.30776384,-0.23231068,-0.6037289,-0.014860439,-0.8439337,0.6194131,3.097
1158,-1.2557025,-0.92113763,0.6673645,0.57545245,-0.8315169,-0.07059186,1.8285358,-0.80161315,0.833
1159,-0.65456915,-1.1591928,-0.30952352,-0.13797738,0.76299936,0.06495133,0.97671545,-0.6719757,0.815
1160,1.451472,-0.6830824,0.30817422,-0.1738619,1.1702034,-0.013080258,-0.876696,0.6343713,4.168
1161,-0.27719998,-1.1591928,-0.09121852,-0.11208737,0.34700033,0.012871225,-0.15124457,0.28036124,0.826
1162,0.084047206,-1.0798411,0.23201726,0.07289016,0.041817132,0.0092747435,-1.199639,1.3673216,2.259
1163,-0.48568252,-1.0798411,-0.06831271,0.03249007,-0.53688765,-0.044451997,2.0204294,-0.6719757,1.188
1164,0.08788077,1.8561734,0.4771007,-0.13301492,-0.686401,-0.04953396,-0.70352376,1.1429491,0.973
1165,-0.7200547,0.34849024,-0.36690488,-0.36012527,-0.6776061,-0.027404508,2.4042168,-2.2924442,0.722
1166,-0.037418813,-0.048268467,0.18403487,-0.084219664,0.20364338,-0.028016489,2.3761346,-2.2126672,1.199
1167,-1.1189548,1.6974698,-0.560821,-0.47349447,-1.0478716,-0.02294238,2.4182577,-2.277486,0.675
1168,-0.8235608,0.18978676,-0.2786555,-0.20010264,0.9151512,0.08763785,0.06873104,0.17565402,0.621
1169,-0.7907392,0.9833042,-0.09640877,-0.20966084,0.20892033,0.01321762,-1.3868521,1.2576284,1.135
1170,-0.11692575,1.7768216,-0.1861982,-0.15894555,0.32413357,0.020147873,0.9720351,-1.4298563,2.25
1171,-0.3330754,-0.1276202,-0.07419174,-0.017079893,0.03741968,-0.061512932,0.94863343,-1.2403861,2.306
1172,-1.0095671,-0.2863237,-0.30028895,0.0105749285,-0.2141146,0.055854872,-1.3681309,1.2326981,0.886
1173,-0.13430806,1.8561734,-0.06263167,0.06536278,-1.1287848,-0.04693136,1.8846998,-0.32793772,0.686
1174,0.6039932,0.031083276,0.33697265,-0.139894,-0.26952252,-0.018168604,-0.67544174,0.4798035,2.448
1175,2.2226474,1.3007112,0.6047918,-0.19594888,-0.42519233,-0.027227463,-0.6848024,0.6742597,4.466
1176,0.53525174,1.0626559,0.20715047,0.24775687,-0.5377671,-0.032060467,-0.84861404,0.694204,4.063
1177,-1.0033178,0.8246007,-0.543102,-0.12770553,0.036540188,0.041008707,-0.79245,0.6443434,0.932
1178,1.2893074,1.1420077,0.3766513,-0.37308237,-0.61692125,-0.06417687,0.54144454,-0.10855122,1.693
1179,-0.53073996,-0.20697194,-0.7338762,0.00267627,0.50267017,0.018696172,-0.67544174,0.524678,1.911
1180,0.70361316,-1.7940068,0.13165243,-0.06668524,1.6002743,-0.003494787,-0.63799906,0.33520785,2.802
1181,0.47081643,0.6658972,-0.7957827,-0.38690254,-0.7875424,-0.10484896,-0.890737,0.73907846,4.0
1182,-0.9360993,-0.20697194,-0.840947,-0.23522516,1.1385418,0.03891963,-1.3915325,1.2376841,1.091
1183,-0.12422527,-0.92113763,-0.35632205,-0.12772664,-0.23346339,-0.07899458,-0.86265504,0.75403666,1.931
1184,-1.4734277,1.8561734,-0.4400865,-0.22318658,-1.1155924,0.25737265,-0.123162575,0.28534728,0.675
1185,1.722867,0.58654547,0.3315171,-0.29500332,-0.6679317,-0.011445176,-0.6941631,0.77398086,4.847
1186,-0.68760073,1.1420077,-0.2076993,-0.2756501,-0.09186543,-0.051231056,1.0937238,-0.8415016,0.7
1187,0.3880536,-0.6037307,-0.7260505,-0.17856857,0.055009488,-0.13665198,-0.7456467,0.5595804,3.875
1188,0.32414347,0.427842,-0.28440785,-0.027069466,-0.13320148,-0.11410868,-0.95626163,0.8537578,4.829
1189,-0.53982496,-0.2863237,-0.6440577,-0.13997701,0.34172338,-0.085201465,-0.68948275,0.51969194,4.25
1190,0.044713855,0.9039524,-0.046415374,-0.020541228,-0.71806264,-0.06639236,-0.75032705,0.5496083,5.00001
1191,-0.6118223,-0.2863237,-0.69060594,0.28304037,-0.501708,-0.051305667,-0.876696,0.8038972,3.5
1192,-0.6320929,-0.44502717,-0.7065637,-0.04708223,-0.41199997,-0.09687902,-0.890737,0.873702,1.315
1193,1.2681965,-0.2863237,0.49955824,-0.20451026,0.6170039,0.029918183,0.7520595,-1.1107486,2.518
1194,-0.37062326,-1.6353033,-0.2652276,-0.20538406,-0.14815281,0.011829963,1.1124451,-0.84648764,0.959
1195,0.5355143,-1.714655,0.50342095,0.0494191,1.0866518,-0.01838662,-1.1809176,1.2177399,2.64
1196,2.0842192,0.8246007,0.4581128,-0.21292706,-0.7681936,-0.055204846,-0.9422207,0.8288275,4.908
1197,-0.44283068,1.5387664,-0.360245,-0.0035826415,-0.42255384,-0.08671676,0.7941825,-1.1705813,2.185
1198,1.4318316,-0.92113763,0.5597379,-0.36214402,1.1499752,0.022607727,-0.6333188,0.41498476,2.581
1199,0.33884752,-0.6037307,0.35625115,-0.16336092,2.426116,-0.039001577,-0.86265504,0.6443434,3.294
1200,0.21937706,-1.3178964,0.119525105,-0.08151614,3.0206513,0.035651416,-0.78776973,1.0382419,1.392
1201,-1.1751978,-0.44502717,-0.15589644,0.010772362,-0.25896862,-0.04727872,2.3340118,-1.4148982,0.804
1202,-1.6821727,1.8561734,-1.5443993,0.26438096,0.70847094,-0.14736992,-0.7456467,0.6642876,3.5
1203,0.6568228,-0.92113763,0.010447763,-0.18913947,-0.5826211,-0.07283168,-0.820532,0.8038972,1.818
1204,0.39083686,-0.6830824,0.0466768,-0.1616294,-0.6195597,0.009666945,-0.17932655,-0.5523103,2.218
1205,-0.25246567,-0.1276202,-0.16159493,0.18711546,0.5914987,0.012717034,-0.8158517,0.6393573,2.241
1206,1.2660959,0.8246007,-0.051284295,-0.16706678,-0.09274492,-0.08256382,-0.7596877,0.56955254,4.657
1207,0.7339141,-1.3178964,-0.40598774,-0.26800978,-0.8983582,0.07212379,-0.6941631,0.2005843,1.674
1208,1.5944691,0.745249,0.6096736,-0.29887167,-0.83943236,-0.044714857,1.04224,-1.2902467,4.38
1209,-1.2653651,-1.3178964,-0.07677998,0.040757798,0.26168975,0.021084452,0.6256905,-0.2381887,0.604
1210,0.08887854,-0.6830824,0.32883528,-0.23335573,-0.6389085,-0.0011453017,1.4166666,-0.8165713,1.307
1211,-1.3052762,0.9833042,-0.40855837,-0.1012166,0.423516,0.05500711,0.1951,0.28036124,0.431
1212,0.41425833,-0.92113763,-0.2485329,-0.35897452,-0.65737784,-0.051875733,-0.86265504,0.8288275,1.595
1213,0.19390753,-0.8417859,0.06984396,-0.13396409,2.0030808,-0.004396859,-0.8298927,0.6642876,1.692
1214,1.152297,-0.7624341,1.0109686,-0.019104518,0.084912166,-0.009053047,-0.7082041,0.958465,2.541
1215,-1.0158163,-1.0004894,-0.40656286,-0.3086827,-0.8068912,-0.119460136,1.0047975,-0.7966271,1.125
1216,1.4334596,-1.0798411,0.79816747,-0.040075935,0.78938407,-0.0064650215,1.337101,-1.5594938,3.309
1217,-0.47250137,-0.6830824,-0.07821883,-0.14025024,0.48420087,-0.011865235,-1.3728112,1.2825587,1.291
1218,-0.924021,-1.0004894,-0.043858204,0.03545711,0.06556337,-0.08591177,0.7988628,0.69919,1.083
1219,0.77881396,-2.032062,0.42284554,-0.137208,1.2731038,0.012681477,-0.70352376,1.0133116,2.063
1220,-0.40848622,-0.8417859,-0.20516062,0.035633456,-0.57822365,-0.066214554,1.6460029,-0.9910833,0.717
1221,-0.17007042,-0.7624341,0.7026018,0.9428213,0.9406564,-0.06694372,-0.90009767,1.5916942,1.28
1222,-0.37634733,-0.6037307,-0.25212628,0.023152923,0.99518484,-0.0025750473,-0.7456467,0.87868804,1.173
1223,-0.49928376,-0.44502717,-0.6506763,-0.063338466,-0.34955615,-0.08647471,-1.3306882,1.1778514,1.833
1224,0.5148236,0.50719374,0.7214189,0.8128647,-0.6547393,-0.03557677,0.6771742,-1.2154559,2.4
1225,-0.30933884,-1.4765998,12.204651,13.67871,-0.8297579,-0.08124713,0.9299121,0.2953194,2.318
1226,-0.31480035,1.5387664,-0.1992942,-0.16079754,-0.41375893,-0.044321988,-0.7456467,0.609441,2.436
1227,0.3543918,0.50719374,-0.08335621,0.068010025,-0.24489677,-0.040068917,0.8550268,-1.3251492,3.186
1228,1.9401194,1.8561734,-0.9602377,-0.22318658,-1.2061799,0.41112626,-0.7596877,0.6842318,0.675
1229,-0.5573648,-1.5559516,-0.1655714,-0.040634945,1.7084516,-0.020051597,1.5196339,-0.8664319,1.113
1230,0.6330337,0.6658972,-0.06457243,-0.2356644,-0.40408456,-0.041754298,-0.66140074,0.6642876,2.613
1231,2.674062,0.8246007,0.66098297,-0.2841343,-0.49643105,-0.021771302,-0.70352376,0.76400876,5.00001
1232,0.074227,-1.0004894,0.066837154,-0.042977314,0.19572797,-0.002755601,-0.9515813,0.9435068,2.362
1233,0.6518864,-1.9527103,0.31036854,-0.16495165,4.8535094,-0.019411394,-1.3540899,1.3174611,2.297
1234,3.2959385,-1.6353033,1.5688066,0.025587808,1.0048592,0.010565978,-0.84861404,0.88367414,4.771
1235,-0.84094304,1.8561734,-0.5915288,-0.3297279,-0.97575337,-0.056873146,-0.7550074,0.5595804,3.375
1236,0.7975091,-0.44502717,-0.17428789,-0.17012003,-0.4542155,0.033651374,0.84098583,-1.1456511,2.379
1237,-0.7169038,0.26913851,-0.25212628,-0.11097294,-0.86493754,-0.0017767841,1.0235188,-0.84648764,0.863
1238,0.15074061,-1.397248,-0.13325171,-0.008657202,1.7752929,-0.07808427,-0.960942,0.9385207,1.909
1239,0.12826441,0.26913851,-0.32099664,-0.1763948,-0.44014367,0.2729045,-0.890737,0.85874385,1.759
1240,-0.08741261,0.427842,-0.3104006,0.12974983,0.64866555,0.11867909,-0.6707614,0.60445493,1.757
1241,-0.68334705,-1.3178964,1.3168471,2.1338062,-0.12088861,-0.07216525,-1.1481552,1.6016663,0.987
1242,-0.83994526,0.9833042,-0.6669884,-0.23527242,-0.7576397,-0.01199182,-0.7596877,0.7241203,1.92
1243,-0.81006455,0.745249,-0.12247206,0.14780547,-0.8341554,0.10112767,0.7707808,-0.3678262,0.596
1244,-1.005576,-1.7940068,-0.26799303,0.14405806,-1.1446155,-0.02211465,-0.90009767,0.9385207,5.00001
1245,-0.43369317,-1.714655,-0.10006402,-0.07457747,0.7005555,-0.06147382,2.31061,-1.3750097,1.017
1246,-0.063203424,0.58654547,-0.49096295,-0.27178437,-0.49643105,-0.0062530083,-0.8158517,0.7440645,1.587
1247,0.22672908,1.3800629,0.2931761,-0.306372,-0.7875424,-0.06089526,-0.84861404,0.70417607,2.905
1248,-0.15893735,-1.9527103,5.7568474,4.0363517,-1.012692,0.015273996,-0.820532,1.222726,2.444
1249,0.8336916,-0.20697194,-0.016846305,-0.046565622,-0.19212735,-0.08183303,0.7473792,-1.1855395,4.309
1250,-0.15400098,0.8246007,-0.21538216,-0.006232173,-0.09890135,-0.054155733,-0.7175647,0.71414816,3.093
1251,2.1261258,-0.8417859,0.95809096,-0.21214163,-0.6459444,0.018486466,-0.97030264,0.95347893,2.803
1252,-0.53908974,0.6658972,-0.07602877,-0.2920939,-1.0452331,0.03932131,1.4962323,-1.1107486,2.75
1253,2.218341,-0.44502717,0.45307156,-0.37880874,-0.8438298,-0.040883537,-0.7316057,0.8637299,3.862
1254,-0.42970207,-1.3178964,-0.03521641,-0.035293974,0.7673968,-0.036594488,1.3277403,-0.9212785,0.905
1255,-0.39015865,-1.2385446,-0.5442452,-0.086912826,0.5378498,0.047401644,-0.806491,0.8138693,1.37
1256,-0.7145932,-0.36567545,-0.56396127,-0.09605759,1.1095186,-0.04317177,-0.82521236,0.71414816,1.46
1257,-1.2835352,-0.8417859,-0.3670903,0.100164086,2.2651691,-0.10335426,-0.88605666,1.2925308,0.77
1258,0.7503511,1.4594146,0.06403051,-0.12975155,-0.18245295,-0.01680546,-0.8579747,0.6892179,2.099
1259,-0.3066081,0.6658972,-0.16933823,-0.45811173,-0.6635342,-0.010667272,-0.7316057,0.8138693,1.89
1260,-0.75035554,1.3007112,-0.117051736,-0.20645909,-0.53161067,-0.0102518825,-0.7596877,0.6343713,0.981
1261,-0.7688407,0.6658972,-0.13147718,0.6060427,-0.78138596,-0.041915204,-0.7269254,0.84378564,1.813
1262,0.3720892,1.3007112,-0.0145031465,-0.18789002,-0.4902746,-0.037955943,1.0001171,-1.3052049,1.635
1263,-0.8773356,-1.0004894,2.0734744,2.7379923,-0.6934369,-0.04164715,1.9736261,-0.77668285,0.888
1264,0.9425541,-1.3178964,0.55198854,-0.051928498,5.0179744,0.0061673857,-0.6707614,0.16568191,3.018
1265,-0.20231432,-1.0798411,-0.7229028,-0.3466302,0.16758427,-0.018535236,-0.876696,0.7939251,1.609
1266,-0.6456417,-0.6037307,-0.19065675,-0.38872886,0.0013605683,-0.021794016,2.296569,-1.3849818,1.133
1267,1.2220888,-1.3178964,0.333839,-0.2837063,0.5976551,-0.040398326,-1.1247536,1.1878237,3.073
1268,-0.12464538,-1.1591928,0.50378865,-0.22318658,-1.0038971,-0.055280954,1.631962,-0.701892,1.554
1269,-0.41436782,1.5387664,0.26134297,-0.19836514,-0.7884219,-0.02137592,1.5102732,-0.7716968,1.281
1270,0.43022275,-0.2863237,0.6091251,-0.13808447,-0.08043205,-0.0018071876,1.2154124,-1.5096332,1.901
1271,-0.3461515,0.8246007,-0.39957783,-0.017553702,0.33468747,-0.043244068,0.92523175,-1.4099121,2.427
1272,-0.40722588,0.6658972,0.00521065,-0.120293014,0.12976618,-0.0040224576,1.140527,-1.315177,0.967
1273,-0.13604103,-0.6830824,-0.37659693,-0.0029778571,-0.43046927,-0.0012717095,-0.86265504,0.7590227,1.953
1274,-0.37135845,-0.44502717,-1.2315528,-0.17836338,-0.93177885,-0.11360884,0.8222645,-1.2553443,1.813
1275,-0.81473833,0.18978676,-0.31892437,-0.25808674,-0.41112047,-0.088586286,0.5320839,-0.09857911,0.734
1276,0.1851376,-1.0004894,0.7424212,0.005454438,0.16582529,-0.0017939206,-0.73628604,1.2725866,2.203
1277,-0.77677035,0.9833042,0.054254044,0.12478802,-0.30997908,-0.07053711,-1.3587703,1.1778514,2.875
1278,-0.3968805,0.18978676,-0.2393839,0.008246327,-0.23258391,-0.009484448,0.95331377,-1.2553443,1.671
1279,-1.250241,0.50719374,-0.50459576,-0.20434254,0.28719497,0.04150747,-0.79245,0.6543155,0.936
1280,-0.8816418,-1.0798411,2.2527447,2.6689405,-0.62395716,-0.089530244,1.9081014,-0.53735214,1.305
1281,-0.5667649,0.9039524,-0.7439257,-0.58227026,-0.7734706,0.08247177,0.9954368,-1.315177,1.148
1282,-0.9689209,0.8246007,-0.18096124,0.097010136,-0.6529804,-0.07691132,1.8098146,-0.98111117,0.576
1283,-0.78217936,0.50719374,-0.65355563,0.314919,-0.3609895,0.028973902,-0.7316057,0.6543155,1.988
1284,-0.06866493,-1.0004894,0.13969062,-0.16941366,0.04533509,-0.05507902,1.421347,-0.84648764,1.473
1285,-0.59380984,-0.1276202,-0.89567834,-0.08762648,-0.33812276,-0.11647894,-0.7550074,0.5595804,3.273
1286,0.8911424,-0.6037307,0.8725674,-0.10103272,0.6926401,-0.008022757,1.0750024,-1.2204419,2.793
1287,-1.2688311,-1.5559516,-0.3858263,0.14158337,-0.27304047,-0.04015114,0.50868225,-0.06866276,0.659
1288,-0.88500273,0.427842,-0.5440249,-0.32618585,-0.24049932,-0.0061074514,-1.4149342,1.2426702,1.297
1289,-0.53546625,0.18978676,-0.43960378,0.2436798,-0.7242191,-0.07242233,-1.2230406,1.1230048,3.143
1290,-0.3968805,0.50719374,-0.46683663,-0.14478827,0.19748695,0.27060986,-0.820532,0.75403666,1.203
1291,0.2923722,1.1420077,0.11523877,-0.1276668,-0.8622991,-0.0018222844,0.77546114,-1.1606092,3.276
1292,-0.8178892,-0.92113763,-0.3210334,-0.16322827,1.1728419,0.042100348,1.3324207,-0.9412227,0.788
1293,-0.30308962,-0.92113763,0.14408971,-0.028322078,-0.8974787,-0.039780784,2.2778478,-0.71685016,0.783
1294,-0.1569418,0.58654547,-0.2549893,-0.048418514,-0.63627005,-0.0759428,-0.63799906,0.16568191,2.319
1295,-1.0251639,0.031083276,-0.64441836,0.08506646,0.27840006,-0.03904209,0.6210102,-1.2154559,1.953
1296,1.9492044,0.8246007,0.7184795,-0.2285301,-0.22115053,-0.032565296,-1.3681309,1.1678793,4.667
1297,0.4724444,-0.92113763,-0.054499507,-0.14919958,0.8931639,0.0029199247,-0.87201566,0.8886602,2.42
1298,-0.64485395,-1.5559516,-0.13338102,-0.11287391,1.4067864,-0.036195442,-0.024875602,-0.52239394,1.135
1299,-1.2275022,-1.397248,-0.4076425,-0.032147005,-0.62747514,-0.055132043,0.31678864,-0.033760365,0.504
1300,-0.68392473,-0.048268467,-0.9029969,0.02657418,0.32765153,-0.14012057,-0.7269254,0.5994689,2.729
1301,3.7126937,-0.6830824,0.9111665,-0.062135775,-0.80249375,-0.009378598,0.9345924,-1.1456511,4.758
1302,0.23250568,-0.2863237,0.03738729,-0.34567285,-0.0030368841,-0.016658578,1.3885846,-0.85645974,1.169
1303,0.86110413,-1.1591928,0.7499246,-0.14460292,0.48156238,-0.025647875,1.4775109,-0.8315295,1.887
1304,1.2410465,0.18978676,0.58380216,-0.3548056,-0.26864302,-0.055156864,1.393265,-0.86144584,2.4
1305,-0.22521064,-1.0798411,0.302462,0.07768287,-0.20971715,-0.036904797,2.6382332,-1.4298563,1.288
1306,0.6074066,0.11043502,-0.009332523,-0.16711222,-0.51753885,0.025543384,0.5133626,-1.0160136,1.654
1307,-0.41174212,0.50719374,-0.67538434,-0.4055938,-0.010072808,0.06552072,-0.81117135,0.7091621,1.44
1308,0.17515986,-0.5243789,0.41469342,-0.19621935,-0.23346339,-0.033194967,1.4962323,-0.77668285,2.365
