,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
311,0.0,0.0,0.0,0.0,-0.6597924,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.9499346,-0.30546927,1.0
312,1.0,1.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.32209897,-0.9721859,1.0
313,1.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.5046356,-0.92491585,0.0
314,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6780966,-0.968495,0.0
315,1.0,0.0,1.0,0.0,-1.068552,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.604291,-0.8006041,1.0
316,0.0,0.0,1.0,1.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.4779191,-0.9961544,1.0
317,1.0,0.0,1.0,1.0,-1.027676,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.16514006,-0.77574617,0.0
318,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5280124,-0.9726083,0.0
319,1.0,0.0,0.0,0.0,1.5883851,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.4458579,2.3441656,1.0
320,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.646231,2.6808147,0.0
321,1.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3042624,-0.8933877,0.0
322,0.0,0.0,0.0,0.0,0.9752458,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.5046356,-0.53750604,0.0
323,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.47104442,-0.9827472,1.0
324,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.5213332,-0.99673253,0.0
325,1.0,0.0,1.0,1.0,0.81174195,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3025926,-0.40679082,0.0
326,1.0,0.0,0.0,0.0,-0.4962886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19352625,-0.3411108,0.0
327,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.5074441,-0.9697179,1.0
328,0.0,0.0,1.0,1.0,1.5883851,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.8614365,1.7691431,0.0
329,1.0,0.0,1.0,1.0,1.2613775,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5191325,1.1720642,0.0
330,1.0,1.0,1.0,0.0,0.56648624,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2104195,1.0758789,1.0
331,1.0,0.0,1.0,1.0,-1.027676,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.486268,-0.94108015,0.0
332,0.0,0.0,0.0,0.0,-1.1911799,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.0187309,-0.9433036,1.0
333,1.0,0.0,1.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.8681156,-0.9649153,1.0
334,0.0,0.0,0.0,0.0,-1.1094279,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.47271422,-0.8941214,1.0
335,1.0,0.0,0.0,0.0,-0.45541266,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,1.3055968,-0.020292621,0.0
336,0.0,0.0,1.0,1.0,0.6073622,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.486268,-0.6168824,0.0
337,0.0,0.0,1.0,1.0,0.116850734,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5046356,-0.6804724,0.0
338,0.0,0.0,1.0,0.0,1.5883851,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.4859326,2.4222302,0.0
339,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.18183781,-0.89945763,1.0
340,0.0,0.0,0.0,1.0,0.6482381,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0267442,1.0526662,1.0
341,0.0,0.0,1.0,1.0,0.77086604,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0150558,1.218178,0.0
342,0.0,0.0,1.0,0.0,1.4657573,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.6660727,1.5343493,0.0
343,0.0,0.0,1.0,0.0,-0.16928096,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.83972937,0.07687111,0.0
344,1.0,0.0,0.0,0.0,-0.7006684,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.7679291,-0.45288244,0.0
345,1.0,0.0,0.0,1.0,0.6891141,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.4842628,1.3473147,0.0
346,0.0,0.0,1.0,0.0,1.5066332,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6894496,1.6047652,0.0
347,0.0,0.0,0.0,0.0,1.4657573,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.013525925,1.0134227,0.0
348,1.0,0.0,0.0,0.0,-0.82329625,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.08332106,-0.63515896,0.0
349,1.0,0.0,0.0,0.0,-0.41453668,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.9499346,-0.04595096,0.0
350,0.0,1.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.68310595,-0.9655601,0.0
351,1.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.44265825,-0.6048314,1.0
352,0.0,0.0,1.0,1.0,-0.16928096,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.49609107,-0.3781531,0.0
353,0.0,0.0,0.0,0.0,-0.5780405,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3137501,-0.4068353,0.0
354,0.0,0.0,0.0,0.0,1.2613775,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3543557,-0.2856808,0.0
355,0.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.50911385,-0.82183784,1.0
356,0.0,0.0,1.0,1.0,-1.1503038,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.70781714,-0.835712,1.0
357,0.0,1.0,0.0,0.0,1.0978737,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.48239744,1.0359905,0.0
358,0.0,0.0,0.0,1.0,0.116850734,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.30573666,-0.10858488,0.0
359,1.0,0.0,1.0,0.0,0.19860265,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.85475737,0.51524186,0.0
360,1.0,1.0,1.0,0.0,-0.5780405,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-0.18885235,-0.55567145,0.0
361,0.0,1.0,0.0,0.0,0.93436986,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.177024,1.4446341,1.0
362,1.0,0.0,0.0,0.0,-0.128405,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.5012959,-0.7508216,0.0
363,1.0,0.0,0.0,1.0,1.5475092,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0065113828,1.0187145,0.0
364,1.0,0.0,1.0,1.0,0.44385839,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.5213332,-0.66008353,0.0
365,1.0,0.0,1.0,1.0,1.4248813,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,-0.46269557,0.45403093,0.0
366,0.0,0.0,0.0,0.0,-0.9868001,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.5213332,-0.9332537,0.0
367,1.0,0.0,1.0,1.0,0.81174195,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,-0.48607242,0.13045569,0.0
368,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.5063053,-0.9913963,0.0
369,1.0,0.0,0.0,0.0,-0.9868001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.049925547,-0.76227224,0.0
370,1.0,0.0,1.0,0.0,-0.33278477,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.32209897,-0.24356909,0.0
371,0.0,0.0,0.0,0.0,1.5475092,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,1.549384,2.435504,0.0
372,0.0,1.0,1.0,0.0,0.72999007,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.4692348,1.4102154,0.0
373,1.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.94492525,1.989707,0.0
374,0.0,1.0,1.0,0.0,1.1387496,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.8247014,1.3491601,0.0
375,1.0,0.0,0.0,0.0,-0.128405,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.9833301,0.15429081,0.0
376,1.0,0.0,0.0,0.0,-0.53716457,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.019869586,-0.45748493,0.0
377,1.0,0.0,1.0,0.0,1.2613775,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.1670054,1.8097651,0.0
378,1.0,0.0,1.0,1.0,-0.53716457,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4745796,-0.8207483,0.0
379,0.0,0.0,1.0,0.0,1.1387496,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.16380572,0.5437684,0.0
380,0.0,0.0,1.0,1.0,-0.9868001,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.4996262,-0.9400796,0.0
381,0.0,0.0,1.0,0.0,-0.6597924,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.9983581,-0.3555186,0.0
382,1.0,0.0,0.0,0.0,1.0161217,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.3374624,0.38868442,0.0
383,1.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5113146,-0.90441585,0.0
384,1.0,0.0,1.0,1.0,-0.61891645,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.82303166,-0.32069975,1.0
385,1.0,1.0,1.0,1.0,-0.25103286,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.3690482,0.19993776,1.0
386,0.0,0.0,1.0,0.0,1.3022535,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.6760914,1.4335614,0.0
387,0.0,0.0,0.0,0.0,1.3022535,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.3376579,-0.27476376,0.0
388,1.0,1.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.4944213,-0.9576447,0.0
389,1.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4907463,-0.94072443,0.0
390,1.0,1.0,1.0,0.0,1.3840053,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.5393654,2.3262005,1.0
391,1.0,0.0,1.0,1.0,-0.82329625,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.5213332,-0.8989907,0.0
392,0.0,1.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.97164166,-0.929296,1.0
393,1.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.87479466,-0.2883489,0.0
394,1.0,0.0,0.0,0.0,-1.068552,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.47404855,-0.78517354,0.0
395,1.0,0.0,0.0,0.0,-0.7824203,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,-0.64136153,-0.73979336,1.0
396,0.0,0.0,1.0,1.0,1.4657573,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.6760914,1.4884133,0.0
397,1.0,1.0,0.0,0.0,-0.33278477,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5258116,-0.076567546,0.0
398,1.0,0.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.49408585,1.5787511,0.0
399,1.0,0.0,0.0,0.0,-0.8641722,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0037029,-0.83471143,0.0
400,0.0,0.0,1.0,1.0,1.5883851,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4912773,-0.38733584,0.0
401,0.0,1.0,0.0,0.0,-1.1503038,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.51746273,-0.8702196,0.0
402,0.0,0.0,0.0,0.0,-1.1911799,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.1873782,-0.961469,0.0
403,0.0,0.0,1.0,0.0,-0.4962886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.3460069,-0.79057646,1.0
404,1.0,0.0,1.0,1.0,-0.9459241,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.2638524,-0.6060543,0.0
405,1.0,0.0,0.0,0.0,0.116850734,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.81635255,0.4405347,0.0
406,1.0,1.0,1.0,0.0,-0.61891645,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.39055976,-0.4567957,1.0
407,1.0,0.0,1.0,0.0,0.72999007,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.9900092,1.1803131,0.0
408,1.0,0.0,1.0,1.0,0.6073622,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.4224811,1.2710512,1.0
409,1.0,1.0,1.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2937128,-0.97256386,1.0
410,1.0,0.0,1.0,1.0,1.2613775,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.32543853,1.073433,0.0
411,1.0,0.0,0.0,0.0,0.116850734,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0267442,0.5147527,0.0
412,1.0,0.0,0.0,0.0,1.4248813,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.8029943,1.6197734,0.0
413,0.0,0.0,0.0,0.0,-0.7824203,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.82303166,-0.5017311,1.0
414,0.0,0.0,1.0,0.0,-0.9868001,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.85141784,-0.6745358,0.0
415,0.0,0.0,0.0,0.0,0.6482381,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.2605128,1.1755773,0.0
416,0.0,0.0,0.0,0.0,0.9752458,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.6580593,0.13316827,0.0
417,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.5410352,2.5178597,0.0
418,0.0,0.0,1.0,1.0,0.77086604,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.16680984,0.5789208,0.0
419,0.0,0.0,0.0,1.0,-0.8641722,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.4912773,-0.90683943,1.0
420,1.0,0.0,1.0,1.0,-0.7824203,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,-0.8083391,-0.7427505,0.0
421,1.0,0.0,1.0,1.0,-0.37366074,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.3493464,-0.76580745,0.0
422,1.0,0.0,0.0,0.0,0.2394786,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4912773,-0.68060577,0.0
423,0.0,0.0,1.0,1.0,-0.37366074,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4929471,-0.82068163,0.0
424,0.0,0.0,1.0,1.0,0.03509882,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.3526859,-0.6324019,0.0
425,1.0,0.0,1.0,0.0,1.5883851,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.47905788,1.4693363,0.0
426,1.0,1.0,1.0,0.0,-0.7415443,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5063053,-0.9035932,0.0
427,1.0,0.0,1.0,0.0,-0.41453668,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,-0.16714528,-0.3941173,0.0
428,0.0,0.0,1.0,1.0,-0.21015692,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.046585996,-0.17173019,0.0
429,0.0,0.0,0.0,0.0,1.4657573,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.5308209,1.364991,0.0
430,0.0,0.0,0.0,0.0,-1.027676,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34547582,-0.7593818,1.0
431,0.0,1.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.30373144,-0.9179343,0.0
432,0.0,0.0,1.0,1.0,-0.16928096,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.5096449,-0.7634506,0.0
433,1.0,0.0,1.0,1.0,1.3022535,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.3343184,-0.33163902,0.0
434,0.0,0.0,0.0,0.0,-0.37366074,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,0.30039188,-0.22413635,0.0
435,1.0,0.0,1.0,1.0,1.4657573,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.1619961,1.9598908,0.0
436,0.0,0.0,0.0,0.0,-0.7824203,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.65772384,-0.53452665,1.0
437,0.0,0.0,1.0,0.0,0.19860265,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5113146,-0.6472099,0.0
438,1.0,0.0,0.0,0.0,0.8934939,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,-0.65304995,0.08889984,0.0
439,1.0,0.0,1.0,0.0,-0.41453668,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0401025,-0.0114211505,0.0
440,1.0,1.0,1.0,0.0,-0.7824203,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0183954,-0.4566845,1.0
441,0.0,0.0,0.0,0.0,-0.6597924,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.7913059,-0.37288356,1.0
442,0.0,0.0,1.0,1.0,0.4029824,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4946169,-0.6346031,0.0
443,0.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.5129844,-0.902059,0.0
444,0.0,1.0,0.0,0.0,-0.9459241,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.8464085,-0.6420516,0.0
445,0.0,0.0,1.0,0.0,1.0161217,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,-0.49609107,0.2320218,0.0
446,1.0,1.0,1.0,0.0,-1.1911799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,-0.9452607,-0.9636035,1.0
447,1.0,0.0,0.0,0.0,1.5066332,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.15712662,0.8520465,0.0
448,1.0,0.0,0.0,0.0,-0.4962886,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5146542,-0.82054824,0.0
449,1.0,0.0,0.0,0.0,0.81174195,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.8180223,1.0635833,0.0
450,1.0,1.0,1.0,0.0,1.1796255,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.1202517,1.6924349,0.0
451,0.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19185647,-0.48694533,0.0
452,0.0,0.0,1.0,1.0,0.52561027,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.4946169,-0.61110145,0.0
453,1.0,0.0,0.0,0.0,0.48473433,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.379067,1.0006158,0.0
454,1.0,0.0,0.0,0.0,1.0161217,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4762493,-0.44814655,0.0
455,1.0,0.0,1.0,1.0,1.5066332,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,-0.8567626,0.23073222,0.0
456,1.0,0.0,1.0,1.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4845982,-0.9873719,0.0
457,0.0,0.0,1.0,1.0,-0.53716457,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.82136184,-0.25515315,0.0
458,0.0,0.0,1.0,1.0,0.15772669,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.80499953,-0.31718674,0.0
459,1.0,0.0,0.0,0.0,-1.068552,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,-0.12874044,-0.82112634,0.0
460,1.0,0.0,1.0,0.0,1.4248813,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.3139457,2.125692,1.0
461,1.0,1.0,1.0,0.0,-0.08752905,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.3673785,0.4096291,0.0
462,0.0,1.0,0.0,0.0,0.44385839,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.85141784,0.70176506,0.0
463,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4645609,-0.99597657,0.0
464,1.0,0.0,1.0,0.0,-0.005777135,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.19185647,-0.0261847,0.0
465,1.0,0.0,1.0,0.0,-0.9459241,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.50577426,-0.6754474,1.0
466,1.0,0.0,0.0,0.0,-1.1911799,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.7816227,-0.957578,0.0
