,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
311,1.0,0.0,1.0,0.0,0.03509882,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,-0.123731114,-0.107717745,0.0
312,1.0,0.0,0.0,0.0,1.1796255,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.4358393,1.8949224,0.0
313,1.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.20187512,-0.46853536,0.0
314,1.0,0.0,1.0,1.0,1.4248813,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.82804096,1.6799837,0.0
315,1.0,1.0,0.0,0.0,0.116850734,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1452984,0.50479174,1.0
316,1.0,0.0,1.0,1.0,1.2205015,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4729098,-0.46344373,0.0
317,1.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4962866,-0.86715126,0.0
318,1.0,0.0,1.0,0.0,0.44385839,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.5157929,0.58741426,0.0
319,1.0,0.0,1.0,0.0,-0.21015692,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.5375,-0.02502852,0.0
320,0.0,0.0,1.0,0.0,1.5883851,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.619319,1.6159269,0.0
321,0.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.9833301,-0.56062967,0.0
322,0.0,0.0,1.0,1.0,-0.33278477,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5046356,-0.80402815,0.0
323,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.37219223,-0.9715189,1.0
324,0.0,0.0,1.0,0.0,0.6482381,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.02988824,0.37087476,0.0
325,1.0,0.0,1.0,0.0,0.6073622,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3139457,1.2782551,0.0
326,1.0,1.0,0.0,0.0,1.5883851,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.3690482,2.277774,0.0
327,0.0,0.0,1.0,0.0,-0.21015692,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.37887135,-0.07436635,0.0
328,1.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.97865623,-0.9895064,1.0
329,0.0,0.0,0.0,1.0,0.19860265,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4845982,-0.6693552,0.0
330,0.0,0.0,0.0,0.0,-0.29190883,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5041045,-0.109074034,1.0
331,0.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6864455,-0.8259067,1.0
332,1.0,0.0,1.0,0.0,1.1796255,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1569867,1.637783,0.0
333,1.0,0.0,1.0,0.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4946169,-0.98837245,0.0
334,0.0,0.0,1.0,1.0,1.2613775,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.5163239,-0.443255,0.0
335,1.0,0.0,1.0,1.0,-0.37366074,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5478541,-0.5307246,1.0
336,1.0,1.0,1.0,1.0,-0.16928096,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.459356,-0.39080438,0.0
337,1.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3621736,-0.71108896,0.0
338,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.3426673,-0.22675999,0.0
339,0.0,0.0,1.0,1.0,1.2205015,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.1901867,0.9070763,0.0
340,1.0,0.0,0.0,0.0,-0.7415443,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.5079751,-0.87168705,0.0
341,1.0,1.0,1.0,0.0,1.2613775,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.4608859,2.1039245,0.0
342,0.0,0.0,0.0,0.0,-0.128405,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4946169,-0.7387706,0.0
343,0.0,1.0,1.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.32376873,-0.9721637,1.0
344,0.0,0.0,1.0,1.0,1.2205015,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4845982,-0.4288917,0.0
345,0.0,0.0,1.0,1.0,1.5475092,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.4491975,2.5213282,0.0
346,1.0,0.0,0.0,0.0,-1.068552,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.6560541,-0.75786984,1.0
347,1.0,0.0,1.0,1.0,-0.82329625,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.51946795,-0.7512885,0.0
348,0.0,0.0,1.0,1.0,1.5475092,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6829661,2.663383,0.0
349,0.0,0.0,0.0,0.0,-0.82329625,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.4896076,-0.88934106,0.0
350,0.0,1.0,0.0,0.0,-0.90504813,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.6627332,-0.62037313,1.0
351,0.0,0.0,1.0,0.0,0.81174195,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.049925547,0.47557592,0.0
352,1.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.4779191,-0.84260464,0.0
353,1.0,0.0,1.0,0.0,1.2613775,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.50911385,1.2360322,0.0
354,0.0,1.0,1.0,1.0,-1.1911799,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.7862966,-0.8835379,1.0
355,1.0,0.0,1.0,0.0,-1.2729317,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.3023971,-0.98050153,0.0
356,1.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.5026304,2.5221953,0.0
357,1.0,0.0,1.0,1.0,1.3022535,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.15011208,0.9725784,0.0
358,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.85809696,1.9144663,0.0
359,1.0,0.0,1.0,0.0,1.5883851,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.3673785,2.3174846,0.0
360,1.0,0.0,0.0,1.0,-0.7006684,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.8764645,-0.36934832,0.0
361,1.0,0.0,1.0,1.0,1.2613775,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,-0.19219191,0.6434446,0.0
362,0.0,0.0,0.0,0.0,-1.2320558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.6513802,-0.9672499,1.0
363,0.0,0.0,1.0,0.0,1.2205015,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3727232,-0.37526265,0.0
364,0.0,1.0,0.0,0.0,-1.1503038,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26699638,-0.86397177,0.0
365,0.0,0.0,0.0,0.0,1.5883851,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.4024438,2.2334836,0.0
366,0.0,0.0,0.0,0.0,-1.068552,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4946169,-0.9567109,0.0
367,1.0,0.0,1.0,0.0,-0.9868001,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.34213626,-0.723807,1.0
368,0.0,0.0,1.0,0.0,1.5883851,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6829661,2.5869415,0.0
369,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.48239744,1.3968749,0.0
370,0.0,0.0,1.0,1.0,-0.29190883,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.538031,-0.83466697,0.0
371,1.0,0.0,1.0,1.0,1.4657573,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.616175,2.488177,1.0
372,0.0,1.0,1.0,0.0,-0.8641722,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1619961,-0.5022425,1.0
373,0.0,1.0,1.0,0.0,1.5883851,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.1569867,2.1823447,0.0
374,0.0,0.0,0.0,0.0,0.116850734,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4695703,-0.6937907,0.0
375,1.0,0.0,0.0,0.0,1.629261,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.02654869,1.1325316,0.0
376,1.0,0.0,1.0,0.0,1.5883851,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.95160437,1.9605356,0.0
377,1.0,0.0,0.0,0.0,0.116850734,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,-0.31742507,-0.14965157,0.0
378,1.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4962866,-0.89692295,0.0
379,1.0,1.0,0.0,0.0,-0.45541266,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4779191,-0.81425595,0.0
380,1.0,0.0,0.0,0.0,-0.9868001,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.976651,-0.66123974,1.0
381,0.0,0.0,0.0,0.0,-0.9868001,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.6744216,-0.70804286,1.0
382,0.0,0.0,0.0,0.0,-0.16928096,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,-0.16213594,-0.26944977,0.0
383,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17515871,-0.9372114,1.0
384,1.0,1.0,1.0,0.0,0.116850734,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2037405,0.5233351,0.0
385,0.0,1.0,1.0,0.0,-1.2729317,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5077795,-0.9832363,1.0
386,0.0,0.0,1.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3471456,-0.90888494,1.0
387,0.0,1.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.4573508,1.5215424,0.0
388,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.6593936,1.7210282,0.0
389,0.0,0.0,0.0,0.0,1.0161217,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0183954,1.4247788,1.0
390,0.0,0.0,0.0,0.0,0.19860265,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1786939,0.68922496,0.0
391,1.0,0.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.10168859,1.1312866,0.0
392,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.5859235,1.580641,0.0
393,0.0,0.0,0.0,0.0,1.629261,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.7295242,1.8187033,0.0
394,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.63635224,-0.9849484,1.0
395,0.0,0.0,0.0,0.0,0.28035456,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.78830177,-0.24890532,0.0
396,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.4341695,2.516548,0.0
397,1.0,1.0,0.0,0.0,1.3431294,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.4792534,2.1556413,0.0
398,0.0,0.0,1.0,1.0,-1.1911799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.16013074,-0.9162445,0.0
399,0.0,0.0,1.0,1.0,-0.25103286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.86978537,0.044987176,1.0
400,1.0,0.0,1.0,1.0,0.6482381,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3760628,-0.48349902,0.0
401,0.0,0.0,0.0,0.0,-0.7824203,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.34213626,-0.5608298,1.0
402,0.0,0.0,1.0,0.0,-0.128405,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3404665,-0.049619615,0.0
403,0.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.4762493,-0.9625362,0.0
404,0.0,0.0,1.0,1.0,0.3212305,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.22024266,0.2608374,0.0
405,0.0,0.0,1.0,1.0,0.52561027,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4662306,-0.6085445,0.0
406,0.0,1.0,0.0,0.0,0.03509882,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.5260072,0.6202543,1.0
407,1.0,0.0,0.0,0.0,1.3431294,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.4825929,2.081379,1.0
408,0.0,1.0,0.0,0.0,-0.9459241,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.65772384,-0.66619796,1.0
409,0.0,0.0,1.0,1.0,1.3022535,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,-0.33913216,0.5171095,0.0
410,0.0,1.0,0.0,0.0,-0.7824203,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3187594,-0.5871107,1.0
411,1.0,0.0,1.0,1.0,0.8934939,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.359365,-0.4579074,0.0
412,0.0,0.0,0.0,0.0,1.5475092,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.8347201,1.8261296,0.0
413,0.0,0.0,0.0,0.0,-0.5780405,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0117162,-0.25846606,0.0
414,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.4962866,-0.9789229,0.0
415,0.0,0.0,0.0,0.0,-0.21015692,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.3975743,-0.3388429,0.0
416,1.0,0.0,1.0,0.0,0.93436986,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.3156154,1.5485792,1.0
417,0.0,0.0,0.0,0.0,-0.90504813,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.4762493,-0.9219587,0.0
418,1.0,0.0,0.0,0.0,0.3212305,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.3273039,0.7898572,1.0
419,0.0,0.0,1.0,1.0,0.44385839,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.34881538,0.441891,0.0
420,0.0,0.0,1.0,1.0,-0.4962886,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.5046356,-0.829353,0.0
421,0.0,0.0,0.0,1.0,0.6891141,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4795889,-0.5496237,0.0
422,0.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5096449,-0.88038063,0.0
423,1.0,0.0,1.0,1.0,-0.25103286,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.4929471,-0.7803042,0.0
424,0.0,0.0,1.0,1.0,-0.6597924,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.4812586,-0.8623486,0.0
425,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.86978537,1.839648,0.0
426,1.0,1.0,0.0,0.0,0.81174195,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.5360258,1.588134,0.0
427,0.0,1.0,0.0,0.0,-0.7006684,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0534607,-0.37081578,1.0
428,0.0,0.0,1.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.14176321,-0.939546,0.0
429,0.0,0.0,0.0,0.0,-0.53716457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.6647384,-0.60792196,1.0
430,1.0,0.0,1.0,1.0,-0.29190883,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-0.14710797,-0.38064334,0.0
431,0.0,0.0,1.0,1.0,1.4248813,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.47438398,0.5207782,0.0
432,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.95160437,1.969207,0.0
433,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.9849999,2.0407124,0.0
434,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4996262,-0.9964435,0.0
435,1.0,0.0,1.0,0.0,-0.9868001,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5077795,-0.8303091,0.0
436,0.0,0.0,1.0,1.0,1.1796255,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.3543557,-0.36261135,0.0
437,1.0,0.0,0.0,0.0,1.2613775,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.7328638,1.355786,0.0
438,1.0,0.0,1.0,1.0,0.77086604,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.3627046,-0.46437755,0.0
439,0.0,0.0,0.0,0.0,1.0569977,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0200652,1.581775,0.0
440,1.0,0.0,1.0,1.0,1.629261,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.4829284,-0.40298876,0.0
441,1.0,0.0,1.0,0.0,1.629261,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.70781714,1.7303888,0.0
442,1.0,0.0,1.0,1.0,0.8934939,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,-0.62633353,0.072668836,0.0
443,0.0,0.0,1.0,1.0,0.56648624,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5146542,-0.57488185,0.0
444,1.0,0.0,1.0,1.0,0.9752458,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.3460069,-0.36863682,0.0
445,1.0,0.0,0.0,0.0,-0.25103286,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4645609,-0.7747901,0.0
446,0.0,0.0,1.0,1.0,-0.128405,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4879378,-0.7567804,0.0
447,0.0,1.0,0.0,0.0,-0.08752905,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.816688,-0.4836769,1.0
448,0.0,1.0,1.0,0.0,1.5475092,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.87145513,1.8718877,0.0
449,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.18016805,-0.9740758,1.0
450,0.0,0.0,1.0,1.0,0.9752458,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.1686752,1.4887024,0.0
451,0.0,0.0,1.0,1.0,-0.33278477,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.5046356,-0.7855737,0.0
452,0.0,0.0,0.0,1.0,1.2205015,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.2942438,-0.27656475,0.0
453,1.0,1.0,1.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.18517737,-0.9740091,1.0
454,1.0,0.0,0.0,0.0,-0.33278477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.5041045,-0.11545527,0.0
455,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6346824,-0.98492616,1.0
456,0.0,0.0,1.0,1.0,-0.6597924,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.609496,-0.16812824,0.0
457,1.0,1.0,0.0,0.0,-0.45541266,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,-0.15712662,-0.45557278,1.0
458,1.0,0.0,0.0,0.0,1.5066332,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9686376,0.10299637,0.0
459,0.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.3209602,-0.99406445,1.0
460,0.0,0.0,1.0,1.0,0.9752458,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.4976209,1.641941,0.0
461,1.0,0.0,0.0,1.0,-0.53716457,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4662306,-0.79738015,0.0
462,1.0,0.0,0.0,1.0,0.8934939,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,-0.12540089,0.45465347,0.0
463,1.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33044785,-0.83466697,0.0
464,1.0,0.0,1.0,0.0,-1.1911799,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.374393,-0.96567124,0.0
465,0.0,0.0,1.0,1.0,0.116850734,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3510162,-0.6399171,0.0
466,1.0,1.0,0.0,0.0,-0.5780405,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.9733114,-0.22978385,0.0
