0,1,2,3,4,5,6,7,8,9,10,11,y
2.0,1.0,4.0,10.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.4179,236.0
2.0,1.0,4.0,10.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896,380.0
4.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,347.0
4.0,0.0,12.0,20.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.81,0.0,150.0
2.0,1.0,4.0,22.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.2537,202.0
4.0,0.0,12.0,11.0,0.0,5.0,1.0,2.0,0.34,0.303,0.42,0.2985,144.0
2.0,1.0,5.0,18.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.194,522.0
4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,6.0
1.0,0.0,2.0,23.0,0.0,3.0,1.0,1.0,0.22,0.2576,0.55,0.0896,39.0
4.0,0.0,12.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.66,0.0896,143.0
4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.94,0.0896,39.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.2985,68.0
4.0,0.0,12.0,15.0,0.0,2.0,1.0,3.0,0.5,0.4848,1.0,0.194,45.0
2.0,1.0,6.0,6.0,0.0,5.0,1.0,3.0,0.62,0.5606,0.88,0.1343,141.0
4.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,0.52,0.5,0.45,0.1642,135.0
2.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.32,0.3333,0.45,0.1045,136.0
2.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.47,0.2985,59.0
2.0,0.0,4.0,8.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.87,0.5821,157.0
4.0,1.0,11.0,8.0,1.0,1.0,0.0,1.0,0.42,0.4242,0.82,0.1642,540.0
1.0,0.0,2.0,21.0,0.0,4.0,1.0,1.0,0.52,0.5,0.55,0.3881,124.0
4.0,1.0,9.0,14.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.3284,293.0
4.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1045,5.0
4.0,0.0,11.0,8.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.3582,395.0
3.0,1.0,9.0,16.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.36,0.2239,783.0
3.0,1.0,7.0,9.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.62,0.2537,226.0
2.0,0.0,5.0,16.0,0.0,1.0,1.0,3.0,0.6,0.5758,0.78,0.2537,226.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.49,0.3284,127.0
3.0,1.0,7.0,13.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.1343,283.0
1.0,0.0,3.0,4.0,0.0,4.0,1.0,1.0,0.16,0.1212,0.31,0.4925,1.0
1.0,0.0,12.0,21.0,0.0,4.0,1.0,2.0,0.28,0.2879,0.61,0.1343,68.0
3.0,0.0,8.0,23.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896,84.0
4.0,1.0,11.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.3284,447.0
3.0,0.0,7.0,16.0,0.0,3.0,1.0,1.0,0.86,0.7273,0.25,0.1642,268.0
4.0,0.0,11.0,13.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.43,0.3582,147.0
4.0,1.0,11.0,12.0,1.0,4.0,0.0,1.0,0.44,0.4394,0.35,0.0,262.0
2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.5,0.3881,90.0
4.0,0.0,12.0,0.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.77,0.2985,28.0
3.0,1.0,7.0,18.0,0.0,3.0,1.0,1.0,0.8,0.697,0.27,0.1343,891.0
3.0,1.0,7.0,9.0,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.1343,344.0
2.0,1.0,4.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.23,0.2239,118.0
4.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,0.64,0.6212,0.47,0.2985,266.0
4.0,1.0,11.0,22.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.61,0.0,173.0
2.0,0.0,5.0,9.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.1343,175.0
2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.4179,274.0
3.0,1.0,8.0,12.0,0.0,6.0,0.0,1.0,0.86,0.7879,0.4,0.3582,547.0
3.0,0.0,6.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.0896,158.0
2.0,1.0,5.0,11.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.194,520.0
2.0,1.0,4.0,12.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.53,0.194,362.0
2.0,1.0,5.0,20.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.5,0.2836,230.0
2.0,0.0,4.0,16.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.4179,130.0
3.0,1.0,9.0,15.0,0.0,6.0,0.0,2.0,0.86,0.7879,0.44,0.2836,563.0
4.0,0.0,12.0,15.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.4,0.2239,154.0
1.0,1.0,2.0,3.0,0.0,5.0,1.0,2.0,0.28,0.2879,0.93,0.1045,1.0
4.0,1.0,12.0,7.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.87,0.2239,23.0
2.0,0.0,4.0,14.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.34,0.4179,115.0
1.0,1.0,12.0,7.0,0.0,0.0,0.0,1.0,0.16,0.197,0.64,0.0896,19.0
4.0,0.0,10.0,8.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.61,0.2836,374.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,0.74,0.6667,0.48,0.2537,204.0
3.0,1.0,8.0,18.0,0.0,3.0,1.0,3.0,0.66,0.6212,0.61,0.2239,683.0
4.0,1.0,10.0,22.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0896,190.0
2.0,0.0,5.0,17.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.38,0.2537,598.0
4.0,1.0,12.0,14.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.1642,426.0
4.0,1.0,10.0,10.0,0.0,6.0,0.0,1.0,0.52,0.5,0.52,0.1343,423.0
2.0,0.0,5.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.71,0.1045,1.0
4.0,0.0,11.0,21.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.77,0.0896,105.0
3.0,1.0,8.0,21.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.58,0.1642,336.0
2.0,0.0,3.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2424,0.3,0.2836,57.0
2.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.28,0.303,0.7,0.0896,3.0
1.0,1.0,1.0,22.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.44,0.4179,90.0
2.0,1.0,6.0,14.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.54,0.2836,298.0
1.0,1.0,12.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.5224,23.0
1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.22,0.197,0.47,0.3284,63.0
3.0,1.0,7.0,5.0,1.0,3.0,0.0,1.0,0.66,0.6212,0.69,0.0,19.0
3.0,0.0,7.0,19.0,0.0,6.0,0.0,1.0,0.76,0.697,0.55,0.1642,306.0
1.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.4,0.1642,72.0
4.0,0.0,9.0,9.0,0.0,1.0,1.0,2.0,0.64,0.5758,0.89,0.194,205.0
2.0,0.0,6.0,15.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.49,0.1045,374.0
3.0,1.0,6.0,11.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.48,0.2239,516.0
2.0,0.0,3.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.32,0.3284,133.0
2.0,0.0,6.0,10.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.38,0.1045,317.0
3.0,0.0,7.0,16.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.1343,221.0
2.0,0.0,5.0,17.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.26,0.3881,533.0
1.0,1.0,1.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.6,0.2836,68.0
4.0,0.0,11.0,7.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.2537,322.0
4.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.8,0.0,4.0
2.0,0.0,6.0,11.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.61,0.2985,150.0
2.0,0.0,5.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.28,0.2239,361.0
2.0,1.0,4.0,12.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.44,0.2836,635.0
4.0,0.0,11.0,20.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.42,0.2836,169.0
4.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.62,0.1343,74.0
1.0,0.0,3.0,18.0,0.0,2.0,1.0,2.0,0.36,0.3333,0.62,0.2985,225.0
3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.76,0.7424,0.75,0.1045,13.0
1.0,1.0,1.0,8.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.7,0.2537,513.0
4.0,1.0,12.0,16.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,400.0
3.0,1.0,7.0,19.0,0.0,5.0,1.0,1.0,0.82,0.7727,0.52,0.194,516.0
4.0,1.0,10.0,20.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.47,0.1343,308.0
3.0,1.0,7.0,18.0,0.0,5.0,1.0,1.0,0.82,0.7576,0.46,0.1642,622.0
3.0,0.0,9.0,21.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.0896,230.0
2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.6,0.194,153.0
3.0,1.0,6.0,10.0,0.0,0.0,0.0,1.0,0.76,0.6818,0.4,0.0,452.0
3.0,0.0,7.0,14.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.28,0.2239,127.0
3.0,0.0,9.0,17.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2239,579.0
3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.2836,141.0
4.0,1.0,12.0,11.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.63,0.2239,269.0
4.0,1.0,12.0,19.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.71,0.2537,118.0
2.0,0.0,4.0,9.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1045,169.0
3.0,1.0,7.0,18.0,0.0,5.0,1.0,1.0,0.9,0.803,0.33,0.2537,560.0
3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.194,71.0
4.0,1.0,11.0,9.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.61,0.194,323.0
1.0,1.0,12.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.51,0.2836,39.0
3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,43.0
3.0,1.0,7.0,23.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.66,0.1642,114.0
1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.24,0.197,0.3,0.4627,1.0
3.0,0.0,7.0,18.0,0.0,0.0,0.0,3.0,0.8,0.7424,0.49,0.8507,181.0
2.0,0.0,4.0,20.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.2836,237.0
3.0,1.0,9.0,21.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.49,0.1642,285.0
2.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.194,6.0
3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1343,18.0
2.0,1.0,6.0,4.0,0.0,2.0,1.0,3.0,0.5,0.4848,0.82,0.194,5.0
3.0,1.0,7.0,18.0,0.0,0.0,0.0,1.0,0.74,0.697,0.66,0.1642,515.0
1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.04,0.0303,0.41,0.2537,11.0
1.0,1.0,1.0,9.0,0.0,3.0,1.0,2.0,0.2,0.2121,0.86,0.1343,225.0
2.0,1.0,3.0,15.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.78,0.0,243.0
2.0,1.0,4.0,14.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1343,218.0
4.0,0.0,12.0,7.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.62,0.0,268.0
2.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343,16.0
1.0,1.0,2.0,3.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.45,0.2985,7.0
3.0,1.0,7.0,22.0,0.0,5.0,1.0,1.0,0.8,0.7576,0.55,0.194,288.0
4.0,1.0,12.0,20.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.81,0.0,198.0
4.0,0.0,12.0,4.0,0.0,3.0,1.0,1.0,0.26,0.303,0.75,0.0,4.0
3.0,1.0,9.0,10.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.53,0.0896,190.0
2.0,0.0,4.0,22.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.1642,146.0
1.0,1.0,2.0,14.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.23,0.1045,135.0
2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.0,89.0
3.0,0.0,8.0,2.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.0,69.0
3.0,0.0,9.0,13.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.0,11.0
2.0,1.0,3.0,9.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.94,0.0896,318.0
3.0,1.0,7.0,16.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.2239,402.0
4.0,0.0,10.0,17.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1343,340.0
3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.2239,6.0
3.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.83,0.1642,10.0
1.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.18,0.197,0.8,0.1343,9.0
1.0,1.0,3.0,9.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.72,0.1642,331.0
1.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.0896,122.0
1.0,1.0,2.0,8.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.75,0.0896,576.0
3.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,0.72,0.697,0.74,0.2239,259.0
3.0,0.0,8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.1343,80.0
4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2836,222.0
2.0,1.0,5.0,14.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.34,0.1343,350.0
2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,0.6,0.6061,0.6,0.1343,230.0
1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.16,0.1818,0.28,0.1343,160.0
4.0,0.0,11.0,11.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.67,0.1642,152.0
1.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.0,129.0
2.0,1.0,5.0,22.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1642,286.0
3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1343,6.0
3.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.72,0.697,0.74,0.2537,41.0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.64,0.194,1.0
2.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.25,0.1642,106.0
2.0,0.0,6.0,16.0,0.0,5.0,1.0,1.0,0.82,0.7879,0.56,0.2985,285.0
3.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.2239,112.0
1.0,1.0,3.0,7.0,0.0,0.0,0.0,2.0,0.3,0.2727,0.52,0.2985,23.0
4.0,1.0,12.0,22.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1045,144.0
4.0,1.0,10.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2985,153.0
3.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.79,0.194,179.0
2.0,1.0,5.0,5.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.72,0.2985,24.0
3.0,0.0,8.0,13.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.2985,324.0
2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.194,251.0
1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.0,0.24,0.197,0.52,0.4179,10.0
2.0,0.0,5.0,22.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0896,127.0
1.0,1.0,3.0,13.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.2239,222.0
1.0,1.0,3.0,22.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.94,0.0,148.0
1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.75,0.2836,34.0
3.0,1.0,9.0,19.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.5,0.1343,403.0
2.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.24,0.194,32.0
1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.16,0.2273,0.59,0.0,54.0
3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,14.0
2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.2537,86.0
2.0,0.0,6.0,19.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2836,327.0
2.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.9,0.8485,0.42,0.0,136.0
3.0,1.0,7.0,20.0,0.0,1.0,1.0,2.0,0.74,0.6818,0.55,0.1045,447.0
3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0,72.0
1.0,0.0,3.0,7.0,0.0,1.0,1.0,1.0,0.2,0.1667,0.75,0.4179,91.0
3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.194,6.0
1.0,0.0,2.0,14.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.56,0.6119,85.0
2.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.4,0.4091,1.0,0.1045,9.0
4.0,0.0,10.0,20.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.88,0.0,207.0
1.0,1.0,12.0,4.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0896,3.0
2.0,0.0,3.0,16.0,0.0,5.0,1.0,2.0,0.34,0.303,0.34,0.2985,150.0
3.0,1.0,8.0,10.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.0896,193.0
1.0,0.0,3.0,14.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.2,0.0,72.0
1.0,1.0,3.0,23.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.77,0.1642,185.0
4.0,0.0,10.0,13.0,0.0,2.0,1.0,2.0,0.64,0.6212,0.38,0.194,219.0
2.0,1.0,4.0,7.0,1.0,1.0,0.0,1.0,0.52,0.5,0.83,0.1343,387.0
2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.83,0.1343,27.0
2.0,1.0,3.0,9.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.194,223.0
3.0,0.0,6.0,17.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.27,0.3582,594.0
4.0,0.0,12.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.75,0.0,15.0
3.0,1.0,8.0,20.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.1642,211.0
1.0,1.0,3.0,16.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.35,0.4478,332.0
3.0,1.0,8.0,20.0,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.2985,370.0
3.0,0.0,8.0,13.0,0.0,5.0,1.0,2.0,0.78,0.7424,0.59,0.1045,237.0
1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.31,0.5224,137.0
4.0,1.0,11.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3636,0.57,0.0896,60.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,35.0
1.0,1.0,1.0,10.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.57,0.194,144.0
3.0,1.0,6.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.1642,43.0
3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.78,0.7273,0.55,0.1343,215.0
2.0,0.0,4.0,8.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.3284,444.0
1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.2836,32.0
1.0,0.0,3.0,19.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.5821,56.0
3.0,0.0,8.0,12.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.0896,237.0
3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.58,0.194,140.0
2.0,1.0,4.0,13.0,0.0,5.0,1.0,1.0,0.52,0.5,0.27,0.2836,358.0
3.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.2985,8.0
3.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,0.66,0.5909,0.89,0.0,7.0
1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,0.02,0.0303,0.44,0.2239,2.0
4.0,1.0,10.0,18.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,784.0
4.0,0.0,9.0,19.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.1343,320.0
2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.56,0.3582,11.0
4.0,0.0,11.0,20.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0,181.0
3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.1343,226.0
2.0,0.0,6.0,16.0,0.0,6.0,0.0,2.0,0.8,0.7273,0.46,0.194,394.0
3.0,1.0,8.0,19.0,0.0,5.0,1.0,2.0,0.74,0.2424,0.55,0.3881,491.0
1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.75,0.0896,29.0
1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.18,0.197,0.43,0.1642,1.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,2.0,0.16,0.1212,0.43,0.5522,63.0
4.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.81,0.0896,4.0
1.0,0.0,1.0,14.0,1.0,1.0,0.0,2.0,0.18,0.2121,0.43,0.1045,86.0
1.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.88,0.1642,18.0
4.0,0.0,12.0,15.0,0.0,1.0,1.0,2.0,0.32,0.3333,0.57,0.1045,132.0
1.0,0.0,1.0,16.0,0.0,4.0,1.0,2.0,0.3,0.303,0.49,0.1343,91.0
1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,0.14,0.1667,0.63,0.1045,1.0
1.0,1.0,1.0,10.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.74,0.2836,129.0
4.0,1.0,10.0,17.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.41,0.0,938.0
3.0,0.0,9.0,5.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896,14.0
1.0,0.0,1.0,6.0,0.0,5.0,1.0,2.0,0.18,0.197,0.8,0.1343,16.0
3.0,1.0,7.0,16.0,0.0,1.0,1.0,1.0,0.82,0.7727,0.52,0.1343,457.0
1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.4,0.1045,5.0
3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.0,12.0
4.0,0.0,12.0,18.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.56,0.0896,357.0
2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.78,0.697,0.43,0.2239,243.0
1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.29,0.3582,127.0
3.0,1.0,7.0,11.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.45,0.1045,215.0
1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.1642,101.0
2.0,1.0,4.0,14.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3284,300.0
1.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2239,87.0
3.0,1.0,9.0,9.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.0,232.0
2.0,1.0,4.0,3.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.32,0.2537,28.0
4.0,0.0,12.0,11.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.65,0.2537,127.0
4.0,1.0,11.0,14.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.43,0.1343,181.0
3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.2239,137.0
2.0,0.0,3.0,17.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.2,0.1343,299.0
4.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.1045,68.0
1.0,0.0,2.0,11.0,0.0,3.0,1.0,1.0,0.34,0.303,0.34,0.2985,66.0
2.0,1.0,6.0,12.0,0.0,0.0,0.0,1.0,0.82,0.7121,0.3,0.0,502.0
2.0,0.0,4.0,2.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.76,0.0,18.0
1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.82,0.2537,38.0
2.0,1.0,5.0,20.0,0.0,4.0,1.0,1.0,0.52,0.5,0.4,0.3284,374.0
1.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.66,0.194,171.0
1.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.1045,100.0
