,0,1,2,3,4,5,6,7,8
1010,-1.4179723,0.9039524,-0.21691583,0.28867492,-0.4990695,0.055087212,-0.7690484,0.6393573,1.346
1011,-0.3222049,0.26913851,-0.09670138,-0.060307138,-0.23961982,-0.024975426,1.3136994,-1.1207207,1.075
1012,-0.7813391,-1.0004894,-0.045284316,-0.08505125,0.5290549,-0.034560293,1.9970278,-1.2653165,0.772
1013,0.67567545,-0.6830824,-0.11759883,-0.17895387,0.55631906,-0.054506086,0.7988628,-1.2054838,3.33
1014,-1.0696962,1.8561734,-0.9908205,-0.12094081,0.8403945,0.08299601,-0.73628604,0.6593016,1.859
1015,-1.1911622,1.8561734,-0.9634723,0.61906564,-1.0030175,-0.10057775,1.0001171,-1.4049261,1.125
1016,0.20026179,-1.9527103,-0.7959997,-0.13519186,-0.1032988,-0.12382399,-1.3400489,1.227712,1.242
1017,1.2076998,0.26913851,0.8760992,-0.0426948,-0.6591368,-0.026856313,1.1218057,-0.82155734,2.479
1018,0.63177335,-0.6830824,0.28517655,-0.20576474,1.8465316,0.019817421,0.88778913,-1.2354001,2.482
1019,-0.045926157,0.427842,-0.044973843,-0.109658964,-0.48939514,0.14312324,-0.73628604,0.89364624,1.161
1020,-0.17532186,0.58654547,-0.48238933,-0.081443034,0.09810452,0.12092479,-0.76436806,0.7440645,1.506
1021,-0.8006119,1.3007112,0.018402211,-0.06929359,-0.6688112,-0.02780707,0.5274036,-0.09857911,0.581
1022,-0.96277666,-1.8733585,-0.44280222,0.039728556,-0.42958978,-0.08293784,1.6413226,-1.0010554,0.613
1023,1.4636029,-1.0004894,0.94544894,-0.18372685,-0.48851565,0.0540024,-0.82521236,0.8986323,3.019
1024,-0.91981983,-0.44502717,-0.7943262,-0.116959564,0.54928315,-0.110716306,-1.3540899,1.222726,1.35
1025,-0.66675246,-1.2385446,-0.6078933,-0.12096984,1.1649265,0.024770504,-0.82521236,0.9933674,1.07
1026,-0.6117173,1.3007112,-0.05388708,0.067843154,-0.25896862,0.012660808,0.9954368,-1.3002188,1.014
1027,2.1647763,-0.8417859,0.99572814,-0.0629638,1.630177,-0.024730172,1.0188384,-1.1955117,3.513
1028,0.20330761,1.2213594,-0.4383737,-0.20784841,-0.8403118,-0.13233072,-0.6988434,0.6243992,3.318
1029,-1.1050384,0.9039524,-0.6225547,0.06454536,-0.64858294,-0.09890144,1.3745437,-0.9362367,1.098
1030,0.43573678,0.9833042,-0.4850614,0.10343144,-0.42958978,-0.11257712,-0.83457303,0.58949673,5.00001
1031,-0.87607527,1.8561734,-0.13024794,-0.18406124,-0.8332759,-0.033747904,1.365183,-0.9362367,1.04
1032,-0.64632434,0.745249,-0.31267017,-0.3477058,-0.63978803,-0.016975261,-1.3447292,1.2526424,1.676
1033,-0.48442218,0.6658972,-0.0985359,-0.38969377,-0.66089576,-0.07633585,-0.79245,1.0831164,1.321
1034,0.6605513,1.0626559,0.24402377,-0.18211195,-0.5852596,-0.03357773,-1.3774915,1.1977957,4.045
1035,-0.8166814,-0.36567545,0.21962677,0.41486415,0.09282758,0.029860398,0.31678864,-0.03874642,0.568
1036,-0.860741,0.11043502,-0.8440905,-0.16061635,1.1007237,-0.043573577,-0.83925337,0.694204,1.519
1037,-0.44283068,-0.2863237,5.562882,5.1498017,-1.0364382,-0.0828293,1.6366422,-0.29802138,1.719
1038,-0.7950979,0.8246007,-0.78028286,0.2786384,-1.0267638,-0.1053816,-0.6988434,0.6243992,0.175
1039,-1.4996848,1.6181182,-0.69649667,-0.0644081,-0.84822726,-0.056356415,1.0281991,-1.3351213,1.188
1040,0.3470923,-1.9527103,0.1258312,-0.261966,1.346981,-0.041592695,1.3277403,-1.579438,1.974
1041,-1.1298778,-0.7624341,-0.39175388,0.1965216,-1.2096978,-0.067261435,0.6116495,0.8387996,1.375
1042,-0.6708486,1.8561734,0.01265844,-0.030120827,-0.6477034,-0.050773043,1.0281991,-1.3401073,1.629
1043,0.68287,-1.7940068,1.6741276,0.57973343,-0.22730696,0.024921078,1.2996583,-0.8863761,1.884
1044,-0.3312374,-0.92113763,-0.06595613,-0.3193697,-1.0566665,0.002421649,1.631962,-1.6791592,1.375
1045,-0.05553631,-1.1591928,0.03532771,-0.09174773,-0.5641518,-0.026201122,1.1498877,-0.8514737,1.633
1046,-0.7688407,1.8561734,-0.18137954,-0.104939185,-0.3706639,-0.07416002,1.0328795,-1.3450934,1.527
1047,-0.619752,-0.92113763,-0.3920102,-0.13135937,1.675031,-0.09141212,-1.3353685,1.2725866,1.663
1048,0.64842045,0.50719374,-0.64807755,-0.29620153,-0.5667903,-0.103147715,-0.95626163,0.8537578,5.0
1049,-0.4946625,0.6658972,-0.4607652,-0.31163085,0.22035371,0.009991238,-0.7316057,0.9086044,1.392
1050,1.4418619,-0.2863237,0.750537,-0.19486272,-0.43046927,-0.019236526,-0.87201566,0.76400876,3.591
1051,-0.94024795,0.427842,0.91196,0.8661683,-0.872853,-0.05689554,2.8769302,-0.24816081,0.561
1052,0.32986754,0.26913851,-0.44553527,-0.16535623,-0.011831789,-0.012701726,-0.71288437,0.6742597,2.211
1053,-0.32062948,-0.36567545,-0.2007926,-0.29108056,0.5466447,0.104121506,1.3277403,-0.9412227,0.673
1054,-0.9099471,1.3800629,-0.48648897,-0.11595064,0.24673842,0.09298638,-0.7690484,0.6543155,1.038
1055,0.091346726,1.8561734,-0.27116638,-0.17422064,-0.0012779031,0.1054741,0.9673548,-1.4348423,2.462
1056,-0.03857413,-1.1591928,-0.13576993,-0.0024873272,-0.30030468,-0.025335435,-1.3213276,1.3324193,1.701
1057,-0.6983662,-0.20697194,-0.079373404,-0.015911046,0.8315996,-0.07384403,-1.1528356,1.1080467,1.818
1058,-0.09539481,-0.7624341,-0.7074029,-0.10612802,0.9406564,-0.048842788,0.7941825,-1.225428,2.715
1059,-1.5496787,0.58654547,-0.7368455,0.008691167,1.0884109,0.077475496,-0.8018107,0.6642876,1.0
1060,0.63130075,-1.8733585,0.22484787,-0.24041341,0.55807805,0.06461933,-1.3821719,1.2725866,1.794
1061,-0.81095725,-0.5243789,0.43264315,0.1942891,-0.3082201,0.062067475,0.33082962,0.06596077,0.696
1062,-0.13299519,-0.44502717,-0.2341098,-0.16113296,2.1587508,0.092945285,-0.76436806,0.84378564,1.541
1063,1.5433724,1.2213594,0.18028297,-0.266469,-0.4832387,-0.030775962,-0.78776973,0.58949673,3.636
1064,0.8535421,-0.92113763,0.52439165,-0.20902465,-0.83855283,-0.01685214,1.3277403,-1.5295775,2.318
1065,0.2376521,0.50719374,0.23954114,-0.10858542,-0.65737784,-0.05952119,-0.82521236,0.8188554,2.393
1066,1.2402588,1.8561734,0.36824885,-0.14890656,-0.46828735,-0.07635687,1.0469204,-1.3351213,3.918
1067,0.9902373,-1.0004894,0.23781702,0.0035307754,-0.43574622,-0.028166935,1.280937,-1.6492429,2.675
1068,-0.15268812,0.50719374,-0.31822285,-0.17325458,0.13328414,-0.040708344,-0.820532,0.6443434,2.006
1069,-0.17805262,1.8561734,-0.34438702,-0.07222888,-0.66617274,-0.11003883,1.0469204,-1.3401073,2.875
1070,-0.41468292,-0.1276202,0.03907077,-0.081443034,-0.10505778,-0.019927904,0.80354315,-0.5074358,0.869
1071,0.8989671,0.11043502,0.43228766,-0.17057359,-0.39792812,-0.02781322,1.0656418,-1.4547867,3.009
1072,-0.30146167,-0.92113763,-0.2454878,-0.14759684,5.1674876,-0.0689079,-1.3166472,1.2825587,1.219
1073,-1.1095546,0.8246007,-0.18231246,-0.47967494,-1.235203,-0.056356415,0.9299121,-0.6669896,4.5
1074,-0.37718758,-1.0004894,0.2333646,0.0948066,-0.109455235,0.019386746,0.95331377,-0.69191986,1.303
1075,0.8606315,1.3007112,0.0038576694,-0.19468789,0.041817132,-0.042951893,-0.84861404,0.7241203,2.276
1076,-0.099753514,0.745249,-0.19788432,-0.111628465,-0.36538696,0.05712391,-0.806491,0.74905056,1.575
1077,-0.9876686,-0.92113763,-0.59158784,-0.21259762,-0.40496403,0.11523459,0.36359194,0.24545883,0.525
1078,0.1405528,-1.4765998,-0.26947883,-0.58345634,-0.8614196,-0.044319287,-0.16060522,0.27537516,1.029
1079,2.4885807,-1.397248,0.15837888,-0.37707958,-1.0680999,-0.023344735,0.7707808,-1.2653165,5.00001
1080,1.6842163,-1.0004894,0.64275974,-0.4874473,-0.4823592,-0.012154729,-0.8813763,0.7689948,3.388
1081,-0.80407786,-0.92113763,-0.3702267,-0.3096896,1.6169846,0.03443968,1.6272815,-0.9761251,0.65
1082,-0.92202544,0.9833042,-0.27337393,0.010998409,-0.57206726,0.056297194,-0.820532,0.67924577,1.202
1083,3.1647048,0.11043502,1.1754456,-0.13635041,-0.41375893,-0.008645067,-0.8158517,0.82384145,5.00001
1084,1.6856867,-0.5243789,0.8684713,-0.25384837,0.30566427,0.02325562,-0.9141387,0.79891115,3.502
1085,-1.1010473,0.427842,-0.1105376,-0.23615511,-0.35835105,-0.02026202,0.6490922,-0.51242185,0.675
1086,-0.56450677,1.4594146,-0.7898083,-0.03507153,1.4780251,0.103164166,0.8597071,-1.315177,2.295
1087,0.73895544,-1.3178964,-0.010320851,-0.2078992,1.7673775,0.0132789025,0.90183014,-1.225428,2.312
1088,-0.14743668,-0.7624341,-0.08084396,0.08507734,-0.7075088,-0.100642994,-0.72224504,0.963451,1.364
1089,-0.17274866,-0.36567545,-0.23958421,0.14380784,0.5607165,0.015929485,-0.84861404,0.6593016,1.846
1090,-0.67420954,1.4594146,-0.24771424,-0.14595404,-0.6441855,-0.044655208,1.1498877,-1.320163,0.928
1091,-0.78543526,-0.6037307,0.48790002,0.23849241,-0.80601174,-0.015777273,1.8893802,-1.394954,0.675
1092,1.933135,-1.0798411,0.9236331,-0.08585998,0.841274,0.024044175,-0.93286,0.9435068,3.02
1093,-0.9925524,-0.92113763,-0.45808244,-0.089940704,1.0022207,0.078262925,-0.20740855,0.3651242,0.512
1094,3.7458827,-1.0004894,0.78404635,-0.08285863,-0.4911541,-0.039613727,-0.93754035,0.88367414,4.421
1095,-1.1806593,0.8246007,-0.4870966,-0.21026647,0.22738963,0.004032988,0.50868225,-0.083620936,0.521
1096,0.13409352,-0.20697194,0.18554853,-0.20583023,0.40240824,-0.022790596,-0.7596877,1.2725866,1.21
1097,0.7188949,-1.9527103,0.04221433,-0.041453652,0.23442554,-0.022551946,-0.9281797,0.9983534,2.15
1098,1.7153574,-0.2863237,0.91236794,-0.03851499,-0.82711947,0.012353943,-0.820532,0.8537578,2.701
1099,0.13713937,1.3007112,-0.046242256,-0.0026392976,-0.51753885,-0.036980208,0.9860761,-1.4547867,2.915
1100,-0.34373584,-0.2863237,2.242006,2.5830975,-0.3803383,0.013076496,0.7333382,-0.6520314,0.972
1101,0.25955063,1.8561734,0.17212683,-0.1978196,-0.68991894,-0.064371005,0.9813958,-1.4298563,3.495
1102,0.30082703,-0.44502717,0.13053735,-0.15376118,-0.40232557,-0.057727333,1.0937238,-1.2004977,1.84
1103,-1.2371124,0.427842,-1.0964626,-0.060241062,-0.7646757,0.015503826,-0.7316057,0.6443434,2.1
1104,0.095442854,-0.44502717,-0.10672459,-0.19715206,-0.57998264,-0.018439738,-1.3072865,1.3274332,1.45
1105,-0.17705485,-1.0004894,-0.17652147,-0.06362011,-0.014470261,0.013118118,1.1171254,-1.1655953,1.002
1106,0.062621295,0.745249,-0.43739334,-0.264531,-0.19300683,0.043704152,-0.86265504,0.6493294,1.655
1107,0.095442854,1.8561734,-0.53580004,-0.12091593,-0.48851565,-0.1087723,0.9860761,-1.4198842,3.556
1108,0.6115553,0.34849024,0.124229625,-0.18479332,-0.19828378,-0.051827542,0.8082235,-1.225428,3.116
1109,0.8833703,0.58654547,0.008203508,-0.30662256,-0.3706639,-0.006033027,-0.7269254,0.84378564,1.883
1110,-1.3920301,1.4594146,-0.02843715,-0.20434254,-0.5641518,0.009251753,-0.7550074,0.6343713,1.384
1111,-0.59380984,0.50719374,-0.054591093,-0.07406547,-0.2053197,-0.0012328011,-0.14656423,0.28036124,0.658
1112,-0.41195217,-0.44502717,-0.19863257,-0.106600985,1.3329092,-0.08414864,1.3417814,-0.966153,1.569
1113,0.09076907,0.427842,0.008391634,-0.04879492,-0.08219103,-0.038594455,-0.78776973,0.7191342,2.772
1114,-0.59380984,1.6974698,-0.64373803,-0.24122092,-1.0021381,-0.0738249,1.0375597,-1.3550655,1.406
1115,1.3953341,0.427842,0.5281456,-0.2587501,0.3980108,-0.04018766,1.0469204,-1.2354001,3.409
1116,0.09717583,1.2213594,-0.38192824,-0.24598555,-0.3258099,-0.04228167,-0.8298927,0.69919,1.751
1117,-1.1396455,-0.36567545,0.11885897,-0.1472141,-0.22642747,-0.011872763,0.22786233,0.27537516,0.955
1118,-0.16907264,0.6658972,-0.48913744,-0.16437398,-0.70838827,-0.09666748,1.0890434,-1.4697448,2.688
1119,0.75460476,0.9039524,0.687267,-0.11361088,-0.57998264,-0.057844467,-1.3821719,1.2027818,5.00001
1120,0.35638738,-1.2385446,-0.14699166,-0.3722134,0.7533249,-0.007691573,-0.70352376,0.8138693,1.845
1121,0.07806056,-0.44502717,0.280866,0.20134582,-0.37682036,-0.06932813,-1.0405077,0.97840923,5.00001
1122,-0.15373841,0.26913851,0.15436786,-0.26655936,-0.12792453,-0.036502447,1.7723719,-1.8885735,0.96
1123,0.7399007,0.50719374,0.14270304,-0.24905096,-0.38297677,-0.027728444,-0.82521236,0.8387996,2.304
1124,-0.07228843,-0.7624341,0.3371897,0.0631026,1.4217377,0.07562566,-0.8018107,1.058186,1.328
1125,1.1944137,-1.4765998,0.25663474,-0.048823666,6.57907,0.015970314,-0.77840906,0.8288275,3.625
1126,-0.95143354,1.1420077,-0.23934346,-0.0064358865,-0.68112403,-0.0031030497,0.9860761,-1.2952328,0.846
1127,-1.2721395,0.26913851,-0.3158693,0.02438041,-0.10505778,0.059718527,-1.2464422,2.0254812,0.586
1128,-0.15400098,0.8246007,-0.7405662,-0.13831912,-0.19740428,-0.07664296,-0.68948275,0.62938523,2.5
1129,0.5375624,-0.36567545,-0.23178682,0.15851651,-0.8033732,-0.093041934,-0.90009767,0.75403666,4.85
1130,-0.42523834,-1.4765998,0.5245523,0.055412807,-0.12616555,-0.028663302,-0.5209908,1.1579072,1.516
1131,-1.1845978,-1.9527103,-1.0200781,-1.3773841,-1.2475159,-0.15232061,-0.19804788,0.9086044,2.75
1132,-1.0432289,1.3007112,-0.24049063,-0.41555282,-1.0566665,0.002421649,1.1826501,-1.320163,2.167
1133,0.8818999,-1.9527103,0.7476109,-0.04019809,5.476189,0.012714204,1.0890434,-1.0957905,2.137
1134,-0.39404473,1.0626559,-0.5703161,-0.3045723,-0.7497243,-0.10858308,-0.7690484,0.55459434,3.405
1135,0.60446584,-0.36567545,0.45017284,-0.24611767,-0.56327236,-0.04269264,-0.7550074,1.132977,1.345
1136,1.590583,0.34849024,0.81990343,-0.24028581,-0.6512214,-0.04803952,0.97671545,-1.2703025,3.418
1137,-0.3769775,0.34849024,-0.7444532,-0.16778511,-0.071637146,-0.03514833,-0.6848024,0.60445493,1.989
1138,-0.040517166,-0.20697194,0.072825246,-0.18121578,-1.0337998,-0.070402086,-1.3540899,1.1778514,1.62
1139,1.0680113,0.50719374,-0.24554005,-0.36836866,-0.23082492,0.048660997,0.8222645,-1.2054838,2.369
1140,1.1263548,-0.048268467,0.21259388,-0.1920971,-0.22290951,0.073631436,-0.56311375,-0.1334815,2.768
1141,-1.0533117,0.031083276,-0.48110923,0.19889015,-0.061083257,-0.002915411,1.0843631,-1.3799957,0.972
1142,-0.7433186,0.427842,0.013166176,-0.21585836,-0.45949244,-0.01961584,0.7988628,-0.5074358,0.661
1143,0.04266579,1.1420077,-0.37637118,0.12894146,-0.49643105,-0.057169672,-0.7690484,0.5645665,3.458
1144,-0.57563984,-0.6037307,-0.12761042,-0.045617744,-0.5025875,-0.13537666,-1.1341143,1.1230048,0.912
1145,-1.5504664,-1.4765998,0.43057922,0.89456254,-1.0830512,-0.090196416,1.7255685,-0.29303533,1.163
1146,0.28344473,-0.44502717,-0.1495018,-0.34975654,0.049732547,0.06694379,-0.7269254,0.9833953,1.355
1147,-0.9415608,-1.0004894,-0.066255026,-0.09188339,0.38042098,0.027123623,-0.876696,1.1529212,1.013
1148,0.16360666,1.4594146,-0.11835132,-0.16098432,-0.5210568,-0.05181679,-0.6801221,0.6194131,2.312
1149,0.6808744,1.8561734,0.38676435,-0.14416045,-0.21939154,-0.08431571,1.0281991,-1.3251492,3.895
1150,-0.27593964,-0.6037307,0.034466054,-0.18275292,0.76124036,0.047737222,-0.73628604,1.0631722,1.135
1151,-1.1291426,-0.048268467,-1.0883155,0.13424231,0.032142736,-0.06367756,-0.72224504,0.62938523,4.5
1152,-0.25855735,-0.92113763,-0.4783299,0.028222766,1.1746008,0.027754769,0.8363055,-1.1456511,2.458
1153,-0.43469095,1.6974698,-0.13204654,0.96691924,-0.7980963,-0.068255976,-0.9937043,0.8886602,5.00001
1154,-0.043668035,-0.92113763,-0.3064813,0.110706255,0.024227321,-0.043229885,-0.92349935,0.873702,2.75
1155,-0.15998764,1.1420077,0.022112375,-0.07804798,-0.56327236,-0.06422893,-0.72224504,0.7590227,2.567
1156,-1.5790868,1.8561734,-0.86238104,0.7001714,-1.1191103,-0.110999554,1.0843631,-0.8514737,0.75
1157,-0.164924,-1.2385446,12.318721,15.8634405,-1.1789157,-0.035364248,1.435388,-0.3678262,1.156
1158,-0.91383314,0.9833042,-0.73931336,-0.2356644,-0.56151336,0.10040238,-0.79245,0.6892179,1.653
1159,-0.80617845,-0.2863237,-0.5805403,0.10007977,0.2590513,0.025695803,-0.81117135,0.71414816,1.461
1160,-0.621485,0.18978676,-0.12786388,-0.06974822,0.5906192,0.00017315286,-1.3587703,1.2825587,1.352
1161,3.3507638,-1.0004894,0.41303587,-0.4098228,-0.74620634,-0.05504967,-0.6941631,0.36013815,4.108
1162,-0.87318695,0.50719374,-0.066535845,-0.050673086,1.1517341,0.012833422,-0.79713035,1.3523635,0.734
1163,3.8950765,-0.36567545,1.2092035,-0.19258286,0.014552926,-0.03143844,-0.7082041,0.54462224,5.00001
1164,0.85895103,0.9039524,0.33238518,0.507918,-0.68903947,-0.10461993,0.4291166,-1.1655953,3.691
1165,-0.3837519,1.8561734,-0.28045073,-0.07808748,-0.82008356,-0.023673754,1.0375597,-1.3401073,2.063
1166,-1.1058261,0.9039524,-1.1509789,-0.07235396,-0.6389085,-0.09572354,1.0188384,-1.3401073,1.125
1167,0.951009,-0.8417859,0.26292208,-0.044686846,1.2027446,0.04878914,-0.8298927,0.7689948,2.751
1168,-0.51503813,-0.36567545,-0.43284428,-0.17482021,-0.3706639,-0.10214504,-1.3447292,1.2825587,1.852
1169,-0.54838485,-0.6037307,0.22640328,-0.2455982,-0.71894217,-0.012147671,0.2840263,0.13077952,0.9
1170,0.40958455,0.031083276,-0.29536733,-0.27111176,1.0585082,-0.0054854346,-0.6660811,0.524678,1.998
1171,0.23182298,-1.0798411,0.38789058,0.050324798,5.3768063,0.022594966,-0.81117135,1.0731443,1.38
1172,0.40275767,-0.1276202,0.27771062,0.33330148,-0.17277855,0.048690096,0.59760857,-0.9412227,2.659
1173,-0.5281667,0.11043502,-0.42455795,0.10499486,-0.43310773,-0.073098116,-1.3494096,1.2376841,1.396
1174,2.247014,0.58654547,0.63491964,-0.16283639,-0.544803,-0.039703805,-0.820532,0.58949673,5.00001
1175,0.2884336,-0.2863237,-0.037940238,-0.3464504,-0.010072808,0.029149538,-0.6988434,0.22052854,2.077
1176,-0.89487547,1.3007112,-0.24888986,-0.17732444,-0.44190264,-0.0032265743,0.9813958,-1.39994,1.853
1177,-0.37813285,1.0626559,-0.73638016,0.20701429,0.024227321,0.01792859,-0.7316057,0.6493294,1.82
1178,-0.78475255,-1.397248,-1.4451028,-0.026871473,-0.24929422,0.022019027,-0.7456467,0.6443434,3.5
1179,2.2222798,-1.0004894,0.82265717,-0.14816375,1.7955211,-0.017874775,-0.63799906,0.5147059,4.286
1180,-0.7007819,0.26913851,-0.66292536,-0.06524377,-0.64506495,-0.10997009,-0.6707614,0.6742597,2.0
1181,-0.90285766,0.34849024,-0.9621475,-0.12495702,-0.13759893,0.1214836,-0.7737287,0.6692737,1.188
1182,0.2792436,-1.3178964,0.59865546,0.10099479,-0.024144657,0.025085347,-0.109121576,0.19559826,1.49
1183,-0.10752566,-1.3178964,-0.27014273,-0.25469074,0.6178834,-0.03934242,1.2341337,-1.225428,1.35
1184,-0.9727544,0.50719374,-0.04613855,0.021519592,-0.4911541,-0.0025757793,1.2060517,-0.9162924,0.963
1185,0.2923722,1.6181182,0.0017891122,-0.2117871,-0.32932785,-0.043134682,0.9860761,-1.4448144,3.292
1186,3.6985672,1.2213594,1.0064614,0.022614729,-0.8165656,-0.06835194,-0.70352376,0.5745386,5.00001
1187,0.6410159,-1.0798411,0.47908142,-0.011377641,4.423439,-0.007770914,1.1592484,-1.315177,1.795
1188,-0.5609883,0.34849024,-0.14062753,0.09057584,0.50179064,0.15115449,-0.7409664,1.2077678,1.172
1189,-0.8911469,-0.8417859,-0.7777114,-0.056861185,0.9556078,0.20641364,-0.890737,0.8288275,1.597
1190,0.45101848,-0.2863237,0.0076047378,-0.3405626,-0.61516225,-0.0014209847,1.4447486,-0.9262646,1.355
1191,-0.84377885,-0.1276202,-0.8190143,0.07228797,0.76475835,-0.0030770989,-0.75032705,0.8138693,1.508
1192,-1.3630421,1.7768216,-0.7021309,0.35159448,-0.7998553,-0.088151775,1.0235188,-1.3351213,1.5
1193,-0.5878232,0.11043502,-0.69603664,-0.17652093,-0.11825014,-0.11709062,-0.876696,0.7091621,2.722
1194,0.13845222,-1.1591928,-0.13360517,-0.1886757,0.91954863,-0.09015111,0.7707808,-1.135679,1.784
1195,-0.54880494,-0.92113763,-0.05318947,-0.0864042,1.295091,-0.10077979,1.2762567,-1.1755674,1.201
1196,-1.0134007,-0.92113763,-0.66886526,-0.035186462,0.3953723,-0.051154617,1.4166666,-1.1007766,1.525
1197,0.07401694,1.3800629,-0.25871247,-0.31997463,0.002240059,-0.008736451,0.9860761,-1.4547867,2.724
1198,-0.4516006,-1.3178964,0.27845863,0.26414123,-1.0707383,-0.06691247,-0.79713035,1.4321404,0.663
1199,-0.322625,0.031083276,-0.1580592,-0.07593863,0.90811527,-0.059059232,1.1639287,-1.320163,1.429
1200,-0.07958795,0.50719374,0.123459555,0.043957043,-0.22115053,0.033656284,0.9299121,-1.2403861,1.681
1201,0.12826441,-1.3178964,-0.4452882,-0.0032162152,0.23178709,-0.10384362,-1.2464422,1.1579072,2.269
1202,0.5221231,0.34849024,0.08183378,0.07828291,-0.596693,-0.026421318,0.84098583,-1.2653165,3.734
1203,-0.5963831,1.0626559,-0.4775053,-0.039889716,-0.4929131,-0.08188336,-0.89541733,0.6393573,2.554
1204,-0.4443011,1.3007112,-0.37604576,-0.42517114,-0.75500125,0.03912795,-0.73628604,0.7440645,1.832
1205,0.54181606,0.745249,0.4467518,-0.15793161,-0.6978344,-0.0742946,-1.3634505,1.1628933,3.836
1206,-0.3215222,1.8561734,-0.24726284,-0.15575033,-0.48763615,-0.098235615,0.9954368,-1.3301352,2.542
1207,-0.6086189,0.745249,-0.6811638,-0.28194574,-0.16398364,-0.072757564,-1.4055735,1.2426702,1.459
1208,-1.157868,-0.6830824,-0.48315597,-0.2116734,-0.32053295,-0.038743038,0.9954368,-0.6221151,1.167
1209,-0.11240951,-0.20697194,0.28781664,-0.07584223,-0.733014,0.0049483655,-0.7269254,0.958465,1.663
1210,1.2289681,1.8561734,0.47593194,-0.30013308,-0.7884219,-0.04950183,0.91587114,-1.4049261,4.203
1211,-0.9122052,-0.92113763,-0.7124293,0.1444052,4.9141946,-0.00025948536,-1.1762372,1.2476562,1.137
1212,0.7897895,0.26913851,0.29926935,-0.34081182,-0.42079487,-0.0067239823,-0.6426794,0.524678,3.292
1213,0.45348665,-1.0798411,0.07956686,-0.16504924,0.69439906,0.016064558,-0.6801221,0.18562615,2.295
1214,-0.66911566,-0.6037307,0.14875636,0.15505645,0.19396898,0.07528795,0.0032063902,-0.093593046,0.8
1215,-0.31332996,-1.0798411,0.018267954,-0.14771983,-0.4823592,-0.121648975,-0.904778,0.91359043,1.583
1216,0.6061463,-1.0798411,0.08907639,-0.23479824,1.167565,-0.028185038,-0.6801221,0.18562615,2.429
1217,0.08751316,0.427842,0.03064896,-0.2668327,-0.17014007,-0.043756075,-0.6941631,0.5745386,3.797
1218,0.07081356,0.50719374,-0.35776904,0.081695765,-0.8341554,-0.111689724,-0.7737287,0.5595804,5.00001
1219,-1.3158841,-0.2863237,-0.66103566,-0.33438835,0.6671349,0.04600007,-1.3915325,2.0404394,0.701
1220,0.8079595,-0.92113763,0.14832853,-0.42824706,-0.17629652,0.0012708094,0.74269885,-1.1007766,2.595
1221,0.34940293,0.34849024,-0.30959728,-0.17854911,-0.39177167,-0.033425745,-0.8018107,0.8038972,1.94
1222,-0.41505054,0.58654547,-0.1011908,-0.3369807,-0.24401729,0.0819469,-0.7456467,0.80888325,1.586
1223,0.44508433,-1.397248,-0.0058169025,-0.26641497,0.18165612,-0.0033604628,1.309019,-1.5844241,1.702
1224,-0.55316365,-1.3178964,-0.27937067,-0.19503543,-0.9977406,-0.11370087,0.5648462,-0.09857911,0.795
1225,-0.11435254,-1.8733585,-0.11590422,0.26945868,-0.5386466,-0.053138103,0.9720351,-1.2902467,1.583
1226,-0.2852872,0.8246007,-0.29171142,-0.29458025,-0.47796175,-0.0054063573,-0.8158517,0.7191342,1.801
1227,2.3965228,-0.92113763,0.8504361,-0.2823762,0.08843013,-0.007352218,-0.6988434,0.37011024,3.585
1228,-1.1783487,0.8246007,-0.2194611,-0.20200865,-0.6116443,-0.074404724,2.4042168,-2.2874582,0.683
1229,0.12826441,0.031083276,-0.07161671,-0.16079754,-0.09538338,0.07436237,-0.66140074,0.51969194,2.414
1230,-0.89351004,-0.5243789,-0.28186756,-0.20248349,-0.26776353,-0.050202657,1.8846998,-1.9533923,0.715
1231,-0.8766004,-0.7624341,-0.08060098,-0.02750368,0.2555333,-0.054412313,-0.890737,1.3074889,0.876
1232,-0.9256489,0.8246007,-0.8227198,-0.05116677,0.4076852,0.12491439,-0.7830894,0.7091621,1.766
1233,0.12826441,-1.7940068,0.74521375,-0.14074391,-1.18859,-0.03613539,-0.8532944,1.0182977,2.167
1234,-1.5128134,1.3007112,-0.6011953,0.27470252,-1.1375797,-0.042244036,1.6647242,-0.74178046,0.906
1235,-0.68135154,1.8561734,-0.67518955,-0.56184334,-0.41551793,-0.020786457,-0.75032705,0.6343713,2.346
1236,1.4197533,-0.6830824,0.8025654,-0.2274535,0.4041672,0.033612225,-0.82521236,0.85874385,2.722
1237,-1.1087669,-0.048268467,-0.3521927,-0.0757058,1.5606972,0.116499074,1.0656418,-0.85645974,0.739
1238,4.397535,0.745249,0.6800933,-0.56265646,-1.199144,-0.10744323,1.0328795,-1.4498005,5.00001
1239,-0.6210649,-0.2863237,-0.62367636,0.004366038,1.1367828,-0.010266277,-0.7269254,0.72910637,2.08
1240,-0.003021819,-0.2863237,0.06947501,0.8237904,-0.6160418,0.07516172,-0.83457303,0.79891115,1.375
1241,1.3397212,0.427842,0.45189494,-0.36584023,-0.42695132,-0.039185297,-0.79245,0.7340924,4.523
1242,1.0279427,0.11043502,0.83377755,-0.11765996,-0.44366163,-0.039960247,0.9720351,-1.2553443,3.302
1243,0.26790044,1.8561734,0.06940151,-0.1543583,-0.20971715,-0.032145265,0.9813958,-1.4498005,3.177
1244,-0.2805084,1.8561734,0.124955796,-0.35344085,-0.6441855,-0.07958035,1.0843631,-0.86144584,0.926
