season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
2,0,6,4,0,0,0,2,0.62,0.6061,0.65,0.1642,12.0
2,0,6,6,0,0,0,2,0.62,0.6061,0.61,0.1045,21.0
2,0,6,7,0,0,0,2,0.6,0.5909,0.73,0.2537,27.0
2,0,6,14,0,0,0,1,0.7,0.6515,0.58,0.1642,385.0
2,0,6,19,0,0,0,1,0.68,0.6364,0.65,0.1642,357.0
2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,8.0
2,0,6,3,0,1,1,1,0.58,0.5455,0.88,0.0,5.0
2,0,6,18,0,1,1,1,0.76,0.6667,0.31,0.1343,556.0
2,0,6,20,0,1,1,1,0.68,0.6364,0.61,0.1343,336.0
2,0,6,3,0,2,1,1,0.6,0.5909,0.73,0.0896,2.0
2,0,6,5,0,2,1,1,0.58,0.5455,0.88,0.1642,32.0
2,0,6,7,0,2,1,2,0.64,0.6061,0.69,0.194,334.0
2,0,6,18,0,2,1,1,0.78,0.697,0.46,0.2836,551.0
2,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.0,23.0
2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0.0,21.0
2,0,6,7,0,3,1,1,0.66,0.6212,0.74,0.1045,353.0
2,0,6,8,0,3,1,1,0.76,0.7121,0.58,0.1642,481.0
2,0,6,12,0,3,1,1,0.88,0.8182,0.42,0.1343,149.0
2,0,6,15,0,3,1,1,0.92,0.8788,0.4,0.1642,128.0
2,0,6,16,0,3,1,1,0.92,0.8788,0.4,0.2239,233.0
2,0,6,1,0,4,1,1,0.74,0.7121,0.79,0.1045,16.0
2,0,6,5,0,4,1,2,0.7,0.6667,0.84,0.0,20.0
2,0,6,7,0,4,1,2,0.72,0.697,0.79,0.1343,314.0
2,0,6,15,0,4,1,1,0.94,0.8333,0.31,0.1642,104.0
2,0,6,20,0,4,1,2,0.8,0.7273,0.43,0.194,254.0
2,0,6,1,0,5,1,3,0.7,0.6515,0.65,0.2239,23.0
2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,4.0
2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,267.0
2,0,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,28.0
2,0,6,6,0,6,0,1,0.7,0.6515,0.61,0.1343,40.0
2,0,6,7,0,6,0,1,0.72,0.6667,0.58,0.194,68.0
2,0,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,230.0
2,0,6,13,0,6,0,1,0.8,0.7576,0.55,0.194,387.0
2,0,6,18,0,6,0,2,0.72,0.6818,0.62,0.1343,286.0
2,0,6,3,0,0,0,1,0.64,0.5758,0.89,0.2836,28.0
2,0,6,5,0,0,0,1,0.62,0.5606,0.88,0.2239,10.0
2,0,6,7,0,0,0,1,0.64,0.5909,0.78,0.1045,34.0
2,0,6,17,0,0,0,3,0.68,0.6364,0.83,0.2836,252.0
2,0,6,4,0,1,1,1,0.56,0.5303,0.64,0.2985,4.0
2,0,6,13,0,1,1,1,0.7,0.6364,0.37,0.0,227.0
2,0,6,15,0,1,1,1,0.7,0.6364,0.37,0.4478,185.0
2,0,6,16,0,1,1,1,0.7,0.6364,0.37,0.4179,326.0
2,0,6,22,0,1,1,1,0.62,0.6212,0.46,0.2239,134.0
2,0,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,31.0
2,0,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,10.0
2,0,6,4,0,2,1,1,0.54,0.5152,0.6,0.2537,3.0
2,0,6,5,0,2,1,1,0.54,0.5152,0.56,0.3284,26.0
2,0,6,10,0,2,1,1,0.62,0.6212,0.46,0.2239,130.0
2,0,6,14,0,2,1,2,0.64,0.6212,0.47,0.194,159.0
2,0,6,15,0,2,1,1,0.64,0.6212,0.47,0.1642,178.0
2,0,6,17,0,2,1,3,0.64,0.6212,0.5,0.2836,569.0
2,0,6,13,0,3,1,1,0.74,0.6515,0.28,0.2836,189.0
2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,638.0
2,0,6,19,0,3,1,1,0.7,0.6364,0.37,0.2836,416.0
2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,257.0
2,0,6,0,0,4,1,1,0.6,0.6212,0.56,0.1045,47.0
2,0,6,1,0,4,1,1,0.58,0.5455,0.6,0.0,17.0
2,0,6,2,0,4,1,1,0.6,0.6212,0.56,0.0896,5.0
2,0,6,15,0,4,1,2,0.7,0.6515,0.61,0.2985,159.0
2,0,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,325.0
2,0,6,22,0,4,1,3,0.62,0.5758,0.83,0.2537,151.0
2,0,6,11,0,5,1,1,0.68,0.6364,0.69,0.2537,181.0
2,0,6,14,0,5,1,1,0.76,0.697,0.52,0.194,215.0
2,0,6,16,0,5,1,1,0.76,0.6818,0.45,0.1642,355.0
2,0,6,18,0,5,1,3,0.76,0.6818,0.4,0.194,450.0
2,0,6,1,0,6,0,1,0.62,0.5758,0.83,0.1045,95.0
2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,27.0
2,0,6,7,0,6,0,1,0.64,0.5909,0.78,0.1343,57.0
2,0,6,11,0,6,0,1,0.72,0.6818,0.62,0.1343,404.0
2,0,6,19,0,6,0,2,0.74,0.6667,0.51,0.1045,326.0
2,0,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896,72.0
2,0,6,5,0,0,0,2,0.66,0.6061,0.78,0.0,19.0
2,0,6,7,0,0,0,2,0.66,0.6061,0.78,0.1642,71.0
2,0,6,12,0,0,0,2,0.74,0.6818,0.55,0.0896,396.0
2,0,6,14,0,0,0,3,0.74,0.6818,0.58,0.1045,317.0
2,0,6,20,0,0,0,1,0.7,0.6515,0.7,0.194,232.0
2,0,6,21,0,0,0,1,0.68,0.6364,0.79,0.1343,167.0
2,0,6,22,0,0,0,1,0.66,0.6061,0.78,0.2239,152.0
2,0,6,9,0,1,1,2,0.6,0.5758,0.78,0.2537,219.0
2,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,179.0
2,0,6,15,0,1,1,1,0.66,0.6212,0.61,0.1343,205.0
3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,6.0
3,0,6,3,0,2,1,3,0.62,0.5758,0.83,0.1642,2.0
3,0,6,5,0,2,1,2,0.6,0.5455,0.88,0.1343,25.0
3,0,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,115.0
3,0,6,18,0,2,1,2,0.76,0.7273,0.7,0.2537,536.0
3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,229.0
3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,109.0
3,0,6,23,0,2,1,1,0.7,0.6667,0.74,0.1045,64.0
3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,21.0
3,0,6,4,0,3,1,1,0.64,0.5758,0.83,0.0,11.0
3,0,6,10,0,3,1,1,0.74,0.697,0.7,0.2537,135.0
3,0,6,13,0,3,1,2,0.82,0.7879,0.56,0.2537,147.0
3,0,6,18,0,3,1,2,0.8,0.7727,0.59,0.2537,513.0
3,0,6,1,0,4,1,1,0.72,0.697,0.74,0.2239,31.0
3,0,6,4,0,4,1,2,0.7,0.6667,0.79,0.1343,7.0
3,0,6,5,0,4,1,1,0.72,0.697,0.74,0.1642,24.0
3,0,6,14,0,4,1,2,0.76,0.7273,0.66,0.2985,149.0
3,0,6,17,0,4,1,2,0.72,0.6818,0.7,0.3582,569.0
3,0,6,20,0,4,1,1,0.7,0.6667,0.74,0.2239,352.0
3,0,6,8,0,5,1,1,0.7,0.6667,0.74,0.2239,466.0
3,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,203.0
3,0,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836,201.0
3,0,6,16,0,5,1,1,0.8,0.697,0.33,0.4179,327.0
3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,385.0
3,0,6,0,0,6,0,1,0.68,0.6364,0.47,0.1642,116.0
3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,11.0
3,0,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239,29.0
3,0,6,10,0,6,0,1,0.72,0.6515,0.45,0.194,302.0
3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985,383.0
3,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,179.0
3,0,6,1,0,0,0,1,0.64,0.6212,0.53,0.1045,90.0
3,0,6,7,0,0,0,1,0.62,0.6061,0.61,0.0,51.0
3,0,6,19,0,0,0,2,0.72,0.6667,0.48,0.1343,317.0
3,0,6,0,0,1,1,3,0.64,0.6061,0.73,0.2836,32.0
3,0,6,3,0,1,1,3,0.62,0.5909,0.78,0.1343,2.0
3,0,6,7,0,1,1,2,0.64,0.6061,0.73,0.2239,261.0
3,0,6,11,0,1,1,2,0.7,0.6515,0.58,0.0,150.0
3,0,6,15,0,1,1,2,0.74,0.6818,0.55,0.0,202.0
3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,275.0
3,0,6,19,0,1,1,1,0.72,0.6818,0.62,0.194,396.0
3,0,6,23,0,1,1,1,0.68,0.6364,0.69,0.0,81.0
3,0,6,5,0,2,1,1,0.66,0.6061,0.78,0.0,21.0
3,0,6,7,0,2,1,1,0.68,0.6364,0.83,0.194,347.0
3,0,6,9,0,2,1,1,0.74,0.697,0.7,0.0,246.0
3,0,6,15,0,2,1,1,0.86,0.7879,0.41,0.0,166.0
3,0,6,17,0,2,1,3,0.82,0.7879,0.56,0.2836,579.0
3,0,6,22,0,2,1,1,0.7,0.6515,0.7,0.2985,134.0
3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,81.0
3,0,6,4,0,3,1,1,0.66,0.6061,0.83,0.1045,5.0
3,0,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239,336.0
3,0,6,13,0,3,1,1,0.8,0.697,0.31,0.3284,231.0
3,0,6,15,0,3,1,1,0.82,0.7121,0.3,0.1642,189.0
3,0,6,16,0,3,1,1,0.82,0.7121,0.3,0.4179,328.0
3,0,6,17,0,3,1,1,0.82,0.7121,0.26,0.4179,570.0
3,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,401.0
3,0,6,22,0,3,1,1,0.7,0.6364,0.42,0.194,183.0
3,0,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,240.0
3,0,6,16,0,4,1,1,0.8,0.697,0.26,0.1343,323.0
3,0,6,20,0,4,1,1,0.74,0.6515,0.33,0.194,340.0
3,0,7,2,0,5,1,1,0.62,0.6061,0.69,0.0,13.0
3,0,7,5,0,5,1,1,0.6,0.6061,0.64,0.1343,30.0
3,0,7,9,0,5,1,1,0.74,0.6515,0.35,0.1642,260.0
3,0,7,10,0,5,1,1,0.76,0.6667,0.33,0.1642,170.0
3,0,7,12,0,5,1,1,0.8,0.697,0.26,0.0,263.0
3,0,7,15,0,5,1,1,0.82,0.697,0.21,0.2537,381.0
3,0,7,19,0,5,1,1,0.78,0.6667,0.25,0.194,318.0
3,0,7,20,0,5,1,1,0.72,0.6515,0.42,0.2239,269.0
3,0,7,21,0,5,1,1,0.7,0.6364,0.45,0.194,218.0
3,0,7,23,0,5,1,1,0.68,0.6364,0.47,0.0896,140.0
3,0,7,0,0,6,0,1,0.68,0.6364,0.47,0.0896,115.0
3,0,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045,32.0
3,0,7,13,0,6,0,1,0.82,0.7121,0.3,0.1045,404.0
3,0,7,19,0,6,0,1,0.8,0.697,0.33,0.2239,305.0
3,0,7,20,0,6,0,1,0.76,0.6818,0.45,0.2836,284.0
3,0,7,2,0,0,0,1,0.7,0.6515,0.58,0.194,69.0
3,0,7,4,0,0,0,3,0.68,0.6364,0.65,0.0896,5.0
3,0,7,9,0,0,0,1,0.7,0.6667,0.74,0.2537,181.0
3,0,7,10,0,0,0,1,0.74,0.697,0.66,0.1642,264.0
3,0,7,14,0,0,0,1,0.82,0.7879,0.56,0.2537,375.0
3,0,7,21,0,0,0,2,0.66,0.6061,0.83,0.1642,167.0
3,0,7,22,0,0,0,2,0.66,0.6061,0.78,0.1045,162.0
3,0,7,1,1,1,0,1,0.64,0.5758,0.83,0.0896,119.0
3,0,7,10,1,1,0,2,0.76,0.697,0.55,0.0896,280.0
3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0,452.0
3,0,7,21,1,1,0,2,0.74,0.6818,0.62,0.1045,457.0
3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,326.0
3,0,7,5,0,2,1,1,0.66,0.6212,0.69,0.0,20.0
3,0,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,227.0
3,0,7,13,0,2,1,1,0.82,0.7424,0.43,0.1045,203.0
3,0,7,15,0,2,1,1,0.82,0.7424,0.43,0.0,162.0
3,0,7,17,0,2,1,1,0.82,0.7576,0.46,0.1045,545.0
3,0,7,19,0,2,1,1,0.8,0.7727,0.59,0.1343,368.0
3,0,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,5.0
3,0,7,7,0,3,1,2,0.72,0.697,0.79,0.0,312.0
3,0,7,10,0,3,1,3,0.7,0.6667,0.79,0.0896,43.0
3,0,7,11,0,3,1,2,0.72,0.697,0.74,0.0,127.0
3,0,7,17,0,3,1,1,0.78,0.7424,0.59,0.2239,596.0
3,0,7,23,0,3,1,1,0.68,0.6364,0.83,0.2239,98.0
3,0,7,1,0,4,1,1,0.66,0.5909,0.89,0.194,16.0
3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,118.0
3,0,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,292.0
3,0,7,19,0,4,1,1,0.82,0.7727,0.52,0.2836,365.0
3,0,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,6.0
3,0,7,5,0,5,1,1,0.68,0.6364,0.79,0.2537,27.0
3,0,7,6,0,5,1,1,0.7,0.6667,0.74,0.1045,102.0
3,0,7,7,0,5,1,2,0.7,0.6667,0.79,0.194,332.0
3,0,7,9,0,5,1,2,0.76,0.7273,0.7,0.2985,241.0
3,0,7,15,0,5,1,2,0.8,0.7879,0.63,0.3582,141.0
3,0,7,23,0,5,1,2,0.66,0.6061,0.78,0.0896,151.0
3,0,7,4,0,6,0,1,0.64,0.5758,0.83,0.2239,6.0
3,0,7,5,0,6,0,2,0.62,0.5606,0.88,0.1642,15.0
3,0,7,10,0,6,0,1,0.76,0.697,0.52,0.1642,264.0
3,0,7,11,0,6,0,1,0.78,0.697,0.46,0.2985,290.0
3,0,7,12,0,6,0,1,0.8,0.7273,0.46,0.2537,366.0
3,0,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,367.0
3,0,7,0,0,1,1,1,0.7,0.6515,0.65,0.194,35.0
3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537,317.0
3,0,7,12,0,1,1,1,0.84,0.803,0.53,0.2836,148.0
3,0,7,14,0,1,1,1,0.86,0.8333,0.53,0.2836,134.0
3,0,7,15,0,1,1,1,0.86,0.8485,0.56,0.4179,146.0
3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,239.0
3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.0896,14.0
3,0,7,13,0,2,1,1,0.86,0.803,0.47,0.2239,136.0
3,0,7,19,0,2,1,1,0.84,0.7576,0.44,0.2836,337.0
3,0,7,7,0,3,1,1,0.76,0.697,0.55,0.2537,313.0
3,0,7,17,0,3,1,1,0.7,0.6667,0.79,0.0,488.0
3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,184.0
3,0,7,9,0,4,1,1,0.68,0.6364,0.47,0.2836,224.0
3,0,7,15,0,4,1,1,0.76,0.6667,0.33,0.2985,180.0
3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,274.0
3,0,7,9,0,5,1,1,0.68,0.6364,0.54,0.194,207.0
3,0,7,11,0,5,1,1,0.7,0.6515,0.54,0.1343,210.0
3,0,7,2,0,6,0,1,0.6,0.5909,0.73,0.1343,58.0
3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,26.0
3,0,7,9,0,6,0,1,0.7,0.6515,0.54,0.2239,222.0
3,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,497.0
3,0,7,16,0,6,0,1,0.76,0.6818,0.45,0.2836,425.0
3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,125.0
3,0,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,184.0
3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,207.0
3,0,7,0,0,1,1,1,0.7,0.6667,0.74,0.1343,51.0
3,0,7,12,0,1,1,1,0.8,0.7727,0.59,0.194,165.0
3,0,7,21,0,1,1,1,0.74,0.697,0.66,0.194,202.0
3,0,7,0,0,2,1,1,0.74,0.697,0.66,0.1045,51.0
3,0,7,5,0,2,1,2,0.7,0.6667,0.74,0.1045,19.0
3,0,7,14,0,2,1,1,0.86,0.8182,0.5,0.194,152.0
3,0,7,18,0,2,1,1,0.8,0.803,0.66,0.1343,530.0
3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,40.0
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,23.0
3,0,7,9,0,4,1,2,0.8,0.8182,0.75,0.2537,200.0
3,0,7,10,0,4,1,2,0.82,0.8636,0.71,0.2239,78.0
3,0,7,11,0,4,1,2,0.86,0.8939,0.63,0.2985,106.0
3,0,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239,237.0
3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,113.0
3,0,7,3,0,5,1,1,0.78,0.7879,0.75,0.1045,7.0
3,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,208.0
3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,123.0
3,0,7,4,0,6,0,1,0.76,0.7273,0.66,0.1045,9.0
3,0,7,5,0,6,0,1,0.76,0.7121,0.62,0.1343,7.0
3,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,25.0
3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,198.0
3,0,7,11,0,6,0,1,0.9,0.8182,0.37,0.194,216.0
3,0,7,21,0,6,0,1,0.82,0.803,0.59,0.2239,154.0
3,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,37.0
3,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,6.0
3,0,7,11,0,0,0,1,0.84,0.803,0.53,0.2537,243.0
3,0,7,13,0,0,0,1,0.86,0.803,0.47,0.2239,252.0
3,0,7,0,0,1,1,2,0.76,0.7273,0.7,0.0,34.0
3,0,7,3,0,1,1,1,0.74,0.7121,0.79,0.0,4.0
3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896,6.0
3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0.0,277.0
3,0,7,10,0,1,1,1,0.82,0.803,0.59,0.0,84.0
3,0,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881,112.0
3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,485.0
3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,125.0
3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,7.0
3,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836,318.0
3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,187.0
3,0,7,14,0,2,1,1,0.86,0.7424,0.3,0.2836,147.0
3,0,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537,216.0
3,0,7,1,0,4,1,1,0.72,0.6667,0.51,0.0,29.0
3,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896,116.0
3,0,7,12,0,4,1,1,0.84,0.803,0.53,0.2537,186.0
3,0,7,21,0,4,1,1,0.78,0.7576,0.66,0.2836,196.0
3,0,7,22,0,4,1,1,0.76,0.7273,0.7,0.2537,174.0
3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,123.0
3,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985,161.0
3,0,7,17,0,5,1,1,0.96,0.8636,0.3,0.2985,421.0
3,0,7,18,0,5,1,1,0.92,0.8636,0.37,0.3284,362.0
3,0,7,2,0,6,0,1,0.76,0.697,0.55,0.1045,42.0
3,0,7,6,0,6,0,1,0.72,0.6818,0.7,0.2985,24.0
3,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.194,317.0
3,0,7,12,0,6,0,1,0.84,0.7273,0.32,0.1642,341.0
3,0,7,13,0,6,0,1,0.88,0.7576,0.29,0.0,308.0
3,0,7,3,0,0,0,1,0.74,0.697,0.66,0.0,50.0
3,0,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985,293.0
3,0,8,2,0,1,1,1,0.7,0.6667,0.74,0.1045,11.0
3,0,8,8,0,1,1,1,0.8,0.7273,0.43,0.194,382.0
3,0,8,11,0,1,1,1,0.88,0.7727,0.32,0.1642,119.0
3,0,8,20,0,1,1,1,0.72,0.6818,0.62,0.2239,305.0
3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,220.0
3,0,8,23,0,1,1,1,0.68,0.6364,0.74,0.194,96.0
3,0,8,2,0,2,1,1,0.68,0.6364,0.69,0.0,8.0
3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,21.0
3,0,8,11,0,2,1,1,0.84,0.7273,0.32,0.4179,128.0
3,0,8,12,0,2,1,1,0.86,0.7424,0.3,0.2836,157.0
3,0,8,14,0,2,1,1,0.9,0.7727,0.25,0.2836,159.0
3,0,8,19,0,2,1,2,0.86,0.7576,0.36,0.2239,454.0
3,0,8,20,0,2,1,2,0.82,0.7576,0.46,0.2537,288.0
3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,191.0
3,0,8,23,0,2,1,2,0.8,0.7424,0.49,0.1642,132.0
3,0,8,8,0,3,1,2,0.74,0.6667,0.51,0.1642,437.0
3,0,8,16,0,3,1,3,0.68,0.6364,0.79,0.0,150.0
3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,20.0
3,0,8,6,0,4,1,2,0.68,0.6364,0.89,0.2985,97.0
3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,113.0
3,0,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,523.0
3,0,8,22,0,4,1,1,0.68,0.6364,0.74,0.194,174.0
3,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,7.0
3,0,8,12,0,5,1,1,0.76,0.697,0.52,0.2537,216.0
3,0,8,13,0,5,1,1,0.78,0.7121,0.52,0.2537,204.0
3,0,8,15,0,5,1,1,0.76,0.697,0.55,0.2537,210.0
3,0,8,19,0,5,1,1,0.74,0.6818,0.55,0.2537,372.0
3,0,8,0,0,6,0,1,0.66,0.6061,0.78,0.194,133.0
3,0,8,22,0,6,0,2,0.7,0.6667,0.84,0.3284,120.0
3,0,8,0,0,0,0,2,0.7,0.6667,0.84,0.2836,80.0
3,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,66.0
3,0,8,6,0,0,0,1,0.7,0.6667,0.89,0.1642,13.0
3,0,8,7,0,0,0,1,0.7,0.6667,0.84,0.194,39.0
3,0,8,11,0,0,0,1,0.82,0.8333,0.63,0.0,269.0
3,0,8,14,0,0,0,1,0.86,0.803,0.47,0.194,322.0
3,0,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045,55.0
3,0,8,1,0,1,1,1,0.68,0.6364,0.83,0.1343,12.0
3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1.0
3,0,8,7,0,1,1,1,0.72,0.6818,0.62,0.2985,267.0
3,0,8,11,0,1,1,1,0.82,0.7424,0.48,0.3582,179.0
3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,182.0
3,0,8,20,0,1,1,1,0.8,0.7576,0.55,0.0,286.0
3,0,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,186.0
3,0,8,22,0,1,1,1,0.76,0.7121,0.58,0.1045,147.0
3,0,8,23,0,1,1,1,0.74,0.697,0.66,0.1045,72.0
3,0,8,10,0,2,1,2,0.8,0.7727,0.59,0.2239,144.0
3,0,8,11,0,2,1,1,0.8,0.7727,0.59,0.2239,149.0
3,0,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836,148.0
3,0,8,22,0,2,1,1,0.78,0.697,0.46,0.2985,155.0
3,0,8,2,0,3,1,1,0.72,0.6667,0.54,0.1642,11.0
3,0,8,3,0,3,1,1,0.7,0.6515,0.58,0.1642,4.0
3,0,8,16,0,3,1,1,0.86,0.7424,0.26,0.2985,282.0
3,0,8,20,0,3,1,1,0.76,0.6667,0.31,0.1343,312.0
3,0,8,21,0,3,1,1,0.76,0.6667,0.33,0.1045,209.0
3,0,8,22,0,3,1,1,0.74,0.6515,0.37,0.0,139.0
3,0,8,7,0,4,1,1,0.66,0.6212,0.54,0.1343,307.0
3,0,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239,197.0
3,0,8,17,0,4,1,1,0.8,0.697,0.29,0.2537,582.0
3,0,8,8,0,5,1,1,0.68,0.6364,0.39,0.2239,426.0
3,0,8,9,0,5,1,1,0.72,0.6515,0.34,0.1343,205.0
3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,130.0
3,0,8,14,0,5,1,1,0.8,0.697,0.29,0.194,186.0
3,0,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,287.0
3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0.0,231.0
3,0,8,4,0,6,0,2,0.64,0.6061,0.73,0.1343,10.0
3,0,8,5,0,6,0,1,0.64,0.6061,0.73,0.1045,18.0
3,0,8,11,0,6,0,2,0.74,0.697,0.7,0.194,314.0
3,0,8,14,0,6,0,1,0.74,0.697,0.7,0.2537,259.0
3,0,8,15,0,6,0,3,0.68,0.6364,0.79,0.3582,358.0
3,0,8,17,0,6,0,2,0.72,0.697,0.74,0.2537,269.0
3,0,8,1,0,0,0,3,0.64,0.5758,0.89,0.2239,73.0
3,0,8,5,0,0,0,2,0.64,0.5606,0.94,0.1642,10.0
3,0,8,6,0,0,0,2,0.64,0.5606,0.94,0.1045,6.0
3,0,8,7,0,0,0,2,0.66,0.5909,0.89,0.194,24.0
3,0,8,9,0,0,0,3,0.66,0.5909,0.89,0.2836,103.0
3,0,8,16,0,0,0,1,0.74,0.697,0.66,0.1642,292.0
3,0,8,18,0,0,0,1,0.74,0.697,0.66,0.1642,347.0
3,0,8,0,0,1,1,3,0.6,0.5455,0.88,0.0896,25.0
3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,258.0
3,0,8,12,0,1,1,1,0.74,0.6818,0.58,0.2836,178.0
3,0,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985,182.0
3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,283.0
3,0,8,22,0,1,1,1,0.66,0.6212,0.69,0.2537,98.0
3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,88.0
3,0,8,0,0,2,1,1,0.64,0.6061,0.69,0.1045,31.0
3,0,8,3,0,2,1,1,0.62,0.5909,0.73,0.2239,6.0
3,0,8,7,0,2,1,1,0.64,0.6061,0.69,0.2537,346.0
3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,198.0
3,0,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239,150.0
3,0,8,12,0,2,1,1,0.76,0.6818,0.48,0.3284,162.0
3,0,8,16,0,2,1,1,0.8,0.7121,0.41,0.2239,303.0
3,0,8,5,0,3,1,1,0.64,0.6061,0.73,0.0,28.0
3,0,8,16,0,3,1,1,0.82,0.7424,0.43,0.2239,300.0
