0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.5239425,-1.8978672,-0.28247553,-1.0365901,-0.5713774,-0.61392444,-0.44632104,0.64242744,-0.39080042,0.82995254,1.1814783,0.4228429,2.63082,-0.15600523,-1.3165048,-2.0864193,-0.74310374,-0.26633886,2.3454638,0.2422561,-0.07972431,0.20118193,-0.59582263,-1.7640536,0.24961352,0.6803479,0.5411073,0.8305044,1.8708944,-0.3656786,0.32671198,0.60639894,0.07136762,0.18821657,1.1891743,0.6774162,1.1774368,3.342005,-0.83250624,-0.560898,0.5437161,0.52486473,-0.48812082,-0.45695066,0.22944516,-2.4058084,0.18543991,-0.18032174,0.51695013,-1.6024712
-0.60645753,-0.74042374,0.3363686,-1.1254423,0.24659665,0.092065655,0.4080897,-0.80940986,-0.026393116,1.5552574,1.1798689,1.1038607,2.19181,-0.25607088,0.7019121,0.71176326,0.098409966,-0.011692405,2.3749397,0.31971484,0.6706394,0.24396597,-0.28157657,-0.74143827,-0.24452794,-0.22918941,0.6389384,0.8694427,-0.3498646,0.0012186468,0.995751,0.7436949,-0.1934799,0.36561716,-0.40451115,-0.45594922,-0.04130751,2.4397454,-0.58173716,0.7189433,1.6236293,-0.689474,-0.48438123,0.12097925,-0.12933046,-1.0801698,-0.41535616,-1.0366375,0.16517577,0.76398635
-0.4507168,-1.6784682,0.0737593,-1.0111313,0.3072545,0.1397199,-0.6291045,0.9655527,-0.3458554,-0.34489614,1.1435299,1.4614793,3.4213824,-0.6091231,-0.94473225,-1.5785894,0.1617599,-0.12558591,1.4753286,0.9513896,0.0950855,0.8810493,-0.30037642,-0.72417283,-0.06117475,0.36571997,-0.49794775,1.6266421,0.6115568,-0.3455675,1.2485282,2.8956256,0.09269607,0.47841156,-1.3833826,-0.57004666,-0.2293747,2.735967,0.28780147,-0.44053328,1.581763,0.3806181,-0.11022556,3.1943088,-0.82310516,-1.1785555,0.6291909,-4.3475056,-0.1370418,0.55683374
-0.43055922,-0.68386364,0.68959,-0.69433993,0.22936615,-0.627086,1.0600891,-0.8323364,0.3301754,-0.9971051,0.9602428,-1.1690142,1.3047237,-0.24328962,0.28760827,1.5574465,0.19909279,-0.11310303,1.4067694,0.223131,-3.2103643,0.6142589,-0.70176536,2.0703068,0.22798347,-1.2483907,-1.225487,0.8883691,-0.38238963,0.26259488,0.24613217,0.7717356,1.9988114,0.5706558,-1.1736505,-0.1706737,-0.22683415,1.0143936,0.046466164,-0.48110738,-0.020453453,-0.8627105,0.25420052,0.15815413,0.23617637,1.3550692,-2.1062295,0.17655498,-0.65278774,0.90623415
0.31212646,-1.7616485,0.49391815,-0.97338194,0.2877732,-0.08170985,-0.14799565,-0.69564676,0.92630833,-0.8525694,0.800947,1.8935661,0.64335775,0.752265,-0.5563036,0.6304743,-0.24913971,-0.27877668,0.7872,0.8272024,0.5635492,0.17651239,-1.8282274,-1.6501683,-0.027656734,-0.417117,-0.3190698,1.3565781,0.22253543,0.5332901,-1.4912707,0.41256338,0.8402234,0.5715889,1.1722143,-0.031402588,-0.2733234,0.3250202,-0.21253833,0.21800882,-1.7719874,0.44340345,-1.0464808,0.37414265,-0.15586168,1.5808673,0.41342834,0.41545832,1.4184363,-0.11597192
-0.18975522,-2.2422047,-0.1301193,-0.5644017,0.0015962422,0.18935557,0.4865262,-0.30318198,-0.1288288,1.1158869,0.5413327,2.0589411,1.2044394,-0.17089686,-1.2374301,0.6578779,-0.21902718,0.33292818,1.8068941,-0.14775586,0.47954565,0.15747729,0.15184085,-1.7684782,0.2463333,0.6886248,0.33884528,0.5419503,-0.70148003,0.10492158,0.4870769,0.34589303,-0.1897279,0.2950009,-0.3525962,-0.42932647,-0.3073377,1.6753315,-0.5025296,0.7456185,1.6082077,0.21647161,-1.2967942,-0.27995968,0.3499989,-1.110375,0.11548367,-0.28656742,0.30313432,0.79215896
0.54425126,-1.4886651,0.709738,1.0430632,0.28543574,0.30760163,1.1545523,-0.813488,0.9978207,-1.29024,-0.31956837,2.0765765,1.0307392,0.752277,-0.45585316,1.3105403,0.17319204,0.6065395,0.06526478,0.1737091,0.13162136,-0.5321839,-1.7584906,-1.7691622,-0.08902073,-0.6351916,-0.64805794,1.8967178,-0.69334805,0.71436423,-0.5748691,0.57326764,0.35963607,0.42171133,0.035875678,1.6733793,-0.28857365,0.28782046,0.14948653,1.2631602,-1.5979416,-0.75153196,0.13485137,-0.50298166,0.09449676,0.67044127,0.48749062,0.2714215,3.7324607,-2.335045
-0.604691,-2.224725,-0.1301193,-0.96933633,0.17242794,0.1002034,0.5207604,0.91781723,-0.5159141,-1.0689201,-0.098980226,1.4202666,1.488703,-0.31945303,-1.3163356,-0.32250682,-0.1297036,-0.18688717,1.5606275,0.7598626,-0.35788417,-0.49469656,-0.28691858,-1.7951448,-0.26386905,0.49209452,0.85194284,0.8338171,2.1132932,0.2510833,0.17691222,0.24678615,0.75711495,0.41053426,-0.60930234,0.49700925,-0.28945947,-0.05874002,0.6743783,-0.61571264,1.9638547,-0.8822377,1.5966624,-0.49821496,0.25396043,-0.21539629,0.08662823,0.19653964,-0.16007632,0.8991699
-0.3701573,-2.1389012,0.5511869,0.99450195,-0.6036271,-0.69601583,-0.5289701,0.78466356,0.07809135,-0.8228178,-0.038897227,1.8440512,1.6089023,-0.19888732,-1.4474685,-1.8385178,0.13414615,-2.4609926,1.0797312,0.45054752,-2.4067335,0.21165581,-1.4673153,-0.68613464,-0.20197535,0.4891258,0.57212645,2.0090852,1.1354702,0.27203083,0.82891834,0.38303858,0.89833856,0.027975023,-0.20333084,0.067190856,-0.32454872,0.085873365,-0.550391,1.2441263,0.324723,-0.8822377,0.75784886,0.10122806,-0.17390223,0.1908811,0.6870874,0.2780475,-0.6595406,0.4375428
-0.073775366,0.92024994,0.43962935,-1.2687075,-0.60991573,0.0984629,-0.14799565,-0.75432795,-0.08206317,-0.9212479,1.474579,-2.498844,1.9485581,-0.13261628,0.12746142,-0.693568,-0.48829287,-0.2515687,2.5287428,0.43788248,0.5548062,-0.8611286,-1.3030907,-0.62399554,-0.19782889,-2.3316271,0.58531284,1.2514349,1.8717957,0.42192304,0.6558182,0.6553447,-0.16412103,0.46269214,-0.3959641,-0.45594922,0.67042714,1.2094786,0.4874143,1.0642292,1.1301296,0.7920418,0.031927496,0.09512603,-0.38373852,-1.1424636,-2.5411918,-0.07335609,-0.6374864,0.3557166
-0.60001093,-1.5649682,0.22432208,-0.69217867,0.3273976,0.09045618,0.32011843,-0.39841366,0.8443821,0.33097127,0.98731744,0.24493392,2.377497,-0.21679714,0.89595205,1.1927241,0.1617599,-0.22511569,1.5838207,0.95373005,-0.73231876,0.8827713,-0.40251988,2.0703068,0.2255429,0.19636846,-1.3117399,0.9973618,-1.0907933,-0.09434402,0.6344888,0.6679797,2.3370452,0.32852364,-1.4337263,-0.55822945,-0.13860923,1.3701345,0.766863,-0.7476102,-0.43739128,-0.88492644,-0.44103977,0.17714989,0.24958003,0.8011647,0.29155734,-0.25788948,-0.44801074,0.7515657
0.07503641,-1.0568581,-0.6922724,-1.2714958,-0.341709,-0.72259223,0.024189383,0.12981176,1.2711248,-0.81356573,1.1417767,-2.026558,2.768362,-0.1822736,0.59880203,-1.7964334,-0.08666141,-0.3066884,2.3276777,0.5609539,0.56285954,-0.30542997,-1.2795302,-0.55764276,-0.20172703,0.031827822,-1.2726922,1.8600893,1.3061731,0.022077888,1.063306,0.60639894,2.0422268,0.158018,-1.3405592,-0.29023677,0.394809,1.076113,0.6949289,-0.25223446,-1.6466668,-0.5456034,-1.3364705,-0.5288023,0.25663128,-0.30472058,0.74396956,0.15952459,-0.6593446,0.9007703
-0.58872706,-0.4243672,0.5777086,0.38453728,0.28626835,-0.08622992,0.4150191,0.94198596,0.07147889,1.6139101,0.9057177,-0.0021510422,3.0454965,-0.14325786,1.5767038,0.8464695,0.1617599,-0.33102182,2.0561316,0.89149815,0.86685073,0.43852985,-0.35614726,0.08541995,0.24184227,-0.30817384,-0.082377374,1.6405418,-0.5781634,-0.3607779,1.0777822,1.8560979,0.6732033,0.34996915,-1.2004445,0.056528777,-0.13457388,1.6142949,-0.7964101,1.2320869,1.408004,-0.2047422,0.8974806,0.44452277,-1.5930443,0.15544403,0.65358925,-1.8962423,-0.106986046,0.8354105
0.6185351,-1.8083556,0.13771161,-0.7256153,0.32601926,-0.23767301,0.0026991665,-0.54994494,-0.029738873,0.63496614,0.5054392,2.0364234,-0.8977289,-0.17859533,-1.2715068,1.1353263,-0.24605842,-0.16740027,1.4758586,0.47448784,0.0997777,-0.873696,-0.5389627,-1.7942603,-0.4823172,-0.26032734,0.5126715,0.067963704,-3.174991,1.7541125,1.0827888,0.60639894,0.69710666,-0.434133,-0.48021626,-0.1599124,1.0103408,0.7898723,0.7568861,0.27343136,0.22563276,0.7582229,0.037009835,0.35890073,0.18132123,-0.8898796,0.024505913,0.2714968,1.0970347,0.8184955
-0.5865088,-2.199682,-0.1301193,-0.808765,0.073766276,0.3062637,-0.14799565,0.23780453,-0.36309323,1.1022397,-0.40177163,1.2404907,1.477033,-0.1867921,-1.4430919,1.8783727,-0.17914711,0.58123577,1.1208478,0.046597064,0.8663039,-0.090429574,-0.5326684,-1.8208013,-0.21054459,0.64281625,-0.23534128,0.60236657,0.62562627,-0.0015835166,-0.65529203,0.60390246,-0.15978158,0.35849035,0.29479533,-0.55244166,-0.42186645,0.6480465,-0.6430795,1.2664814,1.2932949,-0.104810715,1.10814,-0.5151726,0.22869566,0.21034214,0.7305423,0.011860739,-0.47369713,-0.3345254
-0.104561985,-1.7784327,0.6816604,-0.62253124,0.06640673,0.16542941,-0.14799565,0.47642648,-0.080140755,-0.047077365,0.87132657,0.21927819,2.824745,-0.2533857,-0.06316851,-0.42579612,-0.5412584,0.60389394,2.2542949,0.45471936,-1.2692386,-0.6139416,-0.4500504,-0.813244,-0.118845046,0.3638481,0.51852816,1.3071809,2.5716915,-0.0009010136,-0.76157653,0.26335305,0.4463848,0.51718307,0.20783973,-0.45594922,0.68442583,0.577721,0.76780516,-0.86301804,1.0263638,0.621878,-0.024375886,-0.27177918,0.26586542,-0.24441385,-0.12823091,-0.04639112,-0.6513476,0.6753017
-0.45988208,-1.7699826,-0.1301193,-1.1681504,0.2802443,0.29089186,-0.14799565,-0.7795639,-0.2759693,1.1760461,-0.06775822,1.9423034,0.091686845,-0.13084128,-1.4202574,2.0254436,-0.46757215,0.28920233,1.4297367,0.8902357,0.865692,-0.12949836,-0.62928325,-1.8136785,0.15095514,-0.17219429,0.42149192,0.5135642,-0.5992732,0.44881636,-0.3123187,0.41622168,-0.19177079,0.5648874,0.35530585,-0.45457816,-0.5598098,0.44315505,-0.6040201,0.8415825,1.0972474,-0.1942718,0.70021594,-0.45029926,0.24512526,-0.032850146,-0.3921064,0.21272857,-0.63004476,-0.2526616
0.6146431,-1.9531732,0.3067278,1.051521,0.3476127,-0.87104183,0.9175544,-0.3229993,-0.5760238,-0.13150713,-0.114501365,1.9388441,2.3695822,1.7958177,-0.78362024,1.1033386,0.20348287,0.5819028,0.25900787,0.9270651,0.49172872,-1.2446616,-1.8066754,-1.7835369,-0.20572579,0.121609904,0.5045687,2.0721424,1.6411607,-0.038698584,-2.1147408,0.94275343,0.15571427,0.17309678,1.461295,0.11105868,-0.3384118,0.041706085,0.1973502,-0.923748,1.8486309,-0.66280484,2.2296078,-0.43359327,-0.4281688,0.67044127,0.93213904,0.21890159,1.423425,-0.9661362
-0.608236,-1.6399748,-0.6572671,-0.93298584,-0.341709,-0.76626885,1.3043154,-1.2999144,-0.60377884,-0.11890512,1.439789,0.2820229,2.6518884,-0.20936969,-1.393114,-2.5215368,-0.03165096,-0.9839617,1.4328276,0.85642475,-1.7748352,-0.72103435,-1.1632111,-1.821281,-0.16923523,0.67989707,0.11007908,1.6672386,2.222937,-0.36833575,0.29318246,0.40609664,0.92851067,0.20293784,1.1696123,-0.37968516,0.070837244,0.8135534,-0.56943065,-0.8883204,0.86589646,-0.21628815,1.5219246,-0.44458795,-0.43483424,-1.0504524,-0.28679404,0.12873304,-0.11568993,-0.702719
0.36345434,-1.8415605,-1.5836349,-1.2765017,-0.64866793,-0.7241838,0.14767668,0.74050975,0.94659394,-1.1441715,1.1853361,-1.7612116,3.6798317,-0.17089191,0.9970432,-2.8089032,0.15707949,0.33241865,2.153353,0.91373044,0.8342002,0.47391713,-0.9008885,0.32680482,-0.24908912,0.5591047,-1.6487298,2.5794623,1.7713416,-0.07636726,0.7174393,0.23516881,1.907214,0.285102,-1.0580403,-0.38239038,1.6435492,1.212221,-0.36500275,-0.7939394,-0.9273598,-0.277964,-2.0765128,0.009514511,0.22154963,-0.24040985,0.94127274,-0.30392745,-0.6154253,0.9082583
-0.396726,-1.8608875,0.5295063,1.1044307,0.10216348,0.09815798,0.00095149875,0.6918051,-0.5687031,-0.47655687,0.50461936,1.8757981,1.2622948,-0.0357832,-1.4695712,0.27311853,0.1617599,0.3256739,0.4281573,0.35080105,-0.47639823,0.272546,-1.9208225,-1.8025966,0.15107638,-0.3015859,0.49832216,1.7924323,0.2636538,0.027381867,0.18027446,0.76479554,0.08827996,0.4846933,0.5904077,-0.5747663,-0.33688954,0.3263271,0.6750468,1.1854224,1.5413542,-0.79602945,2.1188476,-0.39507544,-1.5930443,1.4677086,0.8622011,0.22475512,-0.41101235,0.25646186
0.04468163,-1.4927474,0.5953404,-1.0200367,0.29683328,0.3015685,1.2558293,-0.30318198,0.9195042,-0.2672612,0.8429322,1.5047952,1.3084021,-0.2029303,-0.20038411,-0.73867655,0.16764478,-0.2949216,1.2310953,0.95972127,0.83717895,0.13060199,-0.91163373,-1.7641883,0.12665904,0.2946571,0.5721734,1.7123082,-0.19016725,0.26515836,0.2921411,0.60639894,0.7318308,-0.11750585,0.19339508,-0.5437851,-0.28476673,1.1998671,-0.36866975,1.2022865,-0.11568004,0.6809021,-1.8687826,-0.1218797,0.40183806,0.7450452,0.5523064,0.28147167,-0.62874955,0.40877688
0.9916932,-2.1172338,-0.1301193,-0.5615062,0.0424197,-0.7534434,0.42904925,-0.30318198,-0.21579915,0.24855977,0.33131376,1.8690398,-0.47833228,-0.8981379,-1.1923211,0.4606871,-0.7329224,-0.15293601,1.7912166,0.8038314,0.15153873,-0.5478043,-0.2756949,-1.5471613,0.21086824,0.52365065,0.5855804,-0.10345316,-0.8893366,1.6597326,1.0788095,0.4003461,-0.16597533,0.22555459,-0.88840795,-0.16507563,1.2589121,1.1627471,0.17116216,-1.105686,0.69566655,-0.43720454,-0.35026607,-0.19099665,0.26863766,-1.9251362,-0.00065392256,0.24093617,0.76956207,0.8571676
-0.6074239,-2.2400002,0.5060191,-0.6135189,0.3480947,0.105597794,-0.14799565,-0.5849671,-0.12987532,1.244669,0.5079571,2.0475225,0.8797373,0.28725213,-1.156001,1.1251671,-0.53044355,-0.30391672,1.3202758,-0.23051322,0.146788,0.31095344,-0.54074484,-1.7705026,0.09687793,0.49647158,0.89518726,0.7470807,-0.22405022,0.10809147,-1.1152803,0.27653015,0.32341945,0.47630095,1.3004967,-0.5706786,-0.5071243,0.61710393,-0.33659613,1.1779687,0.54975414,-0.22361833,-0.43067297,0.052702785,-0.15586168,0.36912018,0.76583385,0.2615041,-0.6224752,0.48891592
0.5003849,-2.1436281,0.70596075,0.38934532,0.28534847,0.10029413,1.3789237,-0.7078881,-0.42447525,-0.5853866,0.40398002,1.5469832,2.7059984,0.17915519,-0.9978553,-0.81518185,0.14626595,-0.19836271,0.8885135,0.96334785,0.8045361,-1.0967798,-1.5663326,-1.7846117,-0.23068368,0.3671562,0.5324938,2.1638792,2.6814718,0.001350671,-1.3092,0.33864024,0.5208186,0.4827819,1.3552833,-0.31513736,0.054706827,-0.041028976,-0.82963294,-0.7939394,1.2850258,0.79421586,1.552106,-0.53255975,0.083131164,1.4901675,0.88537776,0.21261102,0.2450755,-0.28620934
0.6146431,-1.5226088,-0.3256886,0.748311,-0.30775276,-0.2994131,1.1891702,0.5064701,0.06039764,0.16896099,1.0144373,1.5327673,2.6075335,1.0267677,0.1671354,-0.6510216,-0.5928161,-0.30826512,1.4290715,0.9732465,-0.1019578,0.19122356,-1.661995,-1.7693205,-0.28834593,-0.6408645,0.40653712,2.0381393,2.0762608,-0.0024578273,-1.4091734,0.34421146,-0.12682271,0.032713413,1.4343938,-0.20034403,0.78018266,0.3517146,0.24797538,0.12232494,-0.6027398,0.5174762,0.54531807,-0.3123052,0.07944949,0.602499,0.9228846,0.21416616,2.527939,-0.6373632
0.87888026,-0.9918094,-0.02761072,-0.9804099,0.32032672,0.28897065,0.23893553,-0.60033906,-0.5989995,-1.4302602,0.0310346,1.5677772,0.8598692,-0.8074354,-1.105773,1.2493573,0.20592804,-0.26505283,0.8102343,0.22018045,0.738527,0.43007773,-0.37520185,-1.736968,-0.20377707,0.6625971,0.56116366,0.109141454,0.11191541,0.40190798,0.3301513,4.6801233,-0.16351926,-0.43916756,-1.3518832,-0.09695375,0.0526207,1.1900582,-0.86529213,1.258919,1.9411178,0.7879549,1.1696563,2.5231435,-0.12770042,-1.0855701,-0.04766637,-0.64273393,-0.66112274,0.90905654
-0.15951051,-2.0230877,0.6375296,0.10917586,0.057308108,0.19610271,0.34113753,-0.69786465,0.0034192652,-2.0830255,-0.22353946,2.0663688,0.539586,-0.25562033,-1.3198459,-0.47749338,0.17027384,-0.183691,0.10970155,-0.4502631,0.34041375,-0.37895977,-1.9704366,-1.8198736,-0.16753018,0.42016995,-0.45418644,1.8174231,0.052197337,0.8318139,-0.261701,0.2991338,0.8372825,0.48639524,0.15741056,0.42806628,-0.4356512,0.15637028,-0.7419017,0.27600044,-0.21948928,0.628284,0.23533255,-0.5187851,0.24661916,1.4384463,0.9332037,0.28921083,0.7128867,-0.06650901
0.6146431,-0.8503634,-1.2333443,0.6296073,-0.6062832,-0.09682636,0.3118214,0.788103,1.1512384,0.4546037,0.7125903,0.4781695,2.363947,1.702008,1.1954883,-0.51789963,0.20867175,-0.24591342,1.2814043,0.9077242,0.100521326,0.2754105,-1.9454656,-1.7026024,-0.18137753,-0.4161359,-1.2312493,2.4484549,-0.03565389,-0.0051817,-0.19296966,0.60639894,3.1220007,0.20204866,0.39129138,0.223079,0.05861622,0.27807426,-0.7295593,-0.33979094,-1.9869978,0.5150268,-0.13418758,0.36690724,0.2592885,1.4161208,0.8220742,0.27879408,0.1588409,0.16010934
3.7355084,-1.812212,0.7193166,0.73951465,0.021439195,-0.12455085,-0.6287902,-0.66325647,-0.3174651,0.5475451,1.2098163,2.0680115,-0.4546011,-0.8074354,-1.2241417,0.15165038,-0.590553,0.51321965,2.0766366,0.5387929,-0.81216025,0.43912858,-0.33229423,-1.7705042,-0.43016648,0.43400657,0.56600153,-0.013536692,-2.3286076,0.6687631,1.6168406,0.2514742,-0.1300925,0.2445916,-0.92735195,0.06235233,-0.416672,3.3399127,-0.20288482,-0.55684537,0.18621144,0.5567033,-0.80789614,-0.45335042,0.2296285,-3.403296,0.71151197,0.08915265,2.331884,-1.3718238
-0.03717436,-2.0502102,0.18144599,0.73951465,0.07718003,0.15219082,-0.12835087,-0.30318198,-0.108217135,-0.64766103,0.8675292,1.5911751,-0.5687933,-0.16820171,-1.3708184,0.80914557,0.19511491,-0.119915366,1.0208969,0.27550846,0.037301183,0.088578925,-0.4282786,-1.6968086,-0.62352383,-0.013408154,0.043540858,0.33068132,-2.379105,0.7131013,0.7586132,0.4096467,1.9393792,-0.40912968,-0.4544522,-0.50526303,-0.44104725,0.9896944,0.70701635,1.1999388,0.45910895,0.72560287,-0.26297238,-0.47161686,0.37943935,0.28116018,-0.15723978,0.27245584,1.0360088,0.07709503
-0.15667455,-2.1637762,-1.2080872,-0.37678605,0.26446408,0.14021128,-0.44103253,0.2398169,-0.22935161,-1.611668,1.5842924,-2.063031,3.5644927,-0.17527893,-0.4030357,-2.3896039,0.21085617,-0.18630657,1.7478397,0.05475539,0.5576091,0.46727076,-1.655021,0.54552966,-0.20053554,0.16548598,-2.1403422,2.1258059,2.6814718,-0.005393088,0.40432045,2.5223799,0.4346922,0.047736466,-0.450189,-0.5281385,1.5357225,1.1851859,-0.8825088,-0.7939394,0.4197208,0.46752316,0.2082816,1.5331569,-0.75309896,-0.88212526,0.9450948,-0.9350048,-0.2852651,0.8828125
0.6146431,-0.4494586,0.5441978,0.32313257,0.07909435,-0.7073613,1.4081677,-0.2845541,-0.0715648,0.2891353,0.8598245,-1.2430824,3.4426003,0.46767914,1.5142839,0.55099046,0.1933423,-0.19045687,1.6957613,0.9427704,-0.5461441,-0.47962862,-1.0607293,0.08326566,-0.27813792,-0.7541398,0.034620993,1.9808075,2.0329065,-0.34008437,-0.7170708,0.94338995,0.7490619,0.26656032,0.27035636,-0.45594922,1.3304267,0.4125445,-0.34762716,-1.3379471,0.99697226,-0.96175456,1.6470271,0.109311104,-0.65728134,1.4482884,0.43150726,-0.30535918,-0.07824391,-0.03350514
-0.60780275,-2.0096762,0.624866,-0.57486016,0.2746964,0.11570057,1.2168484,-0.83340883,-0.15288539,0.54543054,1.4452249,1.5049798,1.6359125,-0.23209843,-0.39983886,0.554075,0.19818181,-0.08440122,1.300556,0.71051556,0.45173496,-0.77990735,-0.566265,-0.47435293,-0.43623853,0.36996663,0.56169343,0.7405918,-0.33139133,-0.042160273,0.28478315,0.4034708,0.031415105,0.29519093,0.3725776,-0.45594922,0.17380601,2.4397454,-0.6380569,0.7108765,0.8139047,-0.52390504,-0.54945993,-0.09891832,0.25834343,0.009198368,0.8492367,-0.061850224,-0.24716514,0.767611
-0.46587515,-2.0092282,-4.5651035,-0.33136338,-0.58933413,-0.5892019,-0.569956,0.85154676,1.5709245,1.1339992,0.93327564,1.7004858,2.6209216,0.12513533,0.598647,-1.3486154,0.011844307,-0.17179969,1.8117371,0.9147319,-1.9264477,-0.8493468,-1.429692,-1.722264,-0.08422607,0.5464469,-1.2123029,1.9576402,-0.7200171,-0.06638387,0.5641384,0.60639894,2.5227194,-0.066461325,-0.06420106,1.7197095,-0.28159484,1.1579752,-0.79489774,0.83096725,-2.5026522,0.79217803,-1.6261854,0.071536005,0.18677542,0.13783324,0.22476515,0.16078916,-0.63872415,0.9089681
-0.59109133,-2.1611614,0.35255212,-0.31163877,0.35517824,-0.6453977,-0.5915332,0.7855443,0.6731579,0.51306957,0.2196524,1.8048925,2.3515587,-0.1422509,-0.92804015,-1.5865676,0.19991338,-0.1366078,1.7282627,0.97390705,-0.4719528,0.13120493,-0.25458348,-1.7911737,-0.062326312,0.6386054,0.4108581,1.8568745,-0.6028385,0.0013033152,1.6340544,0.35871142,1.6677305,-0.84146845,-1.4881127,-0.1394822,-0.2893207,0.85227543,-0.85426337,1.2701008,0.5194455,0.16923061,-0.6213404,-0.5108166,0.13253105,-0.5682881,0.7831081,-0.06670451,0.4081823,0.9091972
-0.3463713,-2.1170585,-0.76939476,-1.2565598,0.23698276,-0.42080605,-0.57560396,0.9550302,-0.009333253,-1.7485932,1.4812865,-1.6034366,3.6798317,-0.8283515,-0.69098365,-3.1840606,0.16671221,-0.22129256,1.742054,0.37119907,0.3268392,0.6546888,-0.7568805,0.083568156,-0.27732193,0.6886826,-1.87099,2.2231646,2.052444,-0.13226497,1.0804198,0.9465027,0.7336997,0.47963858,-1.4034307,-0.56570405,1.0423552,1.7753621,-0.877523,-0.7939394,0.567703,-0.35316533,-0.9754164,1.5391458,-0.3531863,-1.1597245,0.8181689,-1.349109,-0.5971853,0.59142816
-0.31502628,-2.2410262,0.60082555,-0.7009987,0.35533977,0.27570355,0.08496049,-1.108831,-0.41931778,-0.7279688,0.44578063,0.7849777,2.8078187,-0.22099802,-1.3796095,-1.3326714,0.07676321,-0.20458591,1.4961663,0.9347747,0.72657,0.017863154,-0.62283576,-1.7708366,0.25273764,0.5720439,0.5846752,1.826807,2.6814718,-0.0059430897,-0.2336623,0.27584144,1.120928,0.534919,0.16237736,-0.32104987,-0.35561925,0.104249716,-0.333497,-0.7939394,1.41749,-0.35663962,1.4675807,-0.34683025,0.05891615,0.19251558,0.9291556,0.09477189,-0.64750427,0.8684782
-0.5417175,-1.5713694,-0.23314066,-0.018672407,0.105099455,-0.4635929,0.166987,0.84519637,0.9981099,-0.67677575,-0.5416827,2.0530996,3.4117062,-0.1485607,-0.5630485,-1.4414394,0.2073256,0.531173,1.5204043,0.9737596,0.49296445,0.8525193,-0.3925385,-1.6877601,1.7915107,0.2212867,-0.49376863,2.0575461,0.637284,0.0004183054,0.80928814,0.75456417,1.37737,0.56126916,-2.4577005,2.1013808,-0.31157443,0.34007895,-0.8077905,-0.7074772,-0.4310162,-0.4910789,-1.272771,0.17615408,0.22514665,-0.050053954,0.92934895,-0.8759828,-0.35104102,0.090733886
-0.60721457,-1.5590172,0.6869767,-1.126539,-0.5930879,-0.7975366,0.6830483,-0.5785926,0.7159842,0.45885238,1.0136318,1.5745301,1.4060638,-0.17034528,-0.87388176,-1.5229666,-0.3899036,-0.23803619,2.2229097,0.9680626,-0.50577843,-0.8224866,-0.5462925,-1.7857466,0.023465931,0.41822788,0.5112434,1.1942803,-0.2716977,0.2786774,1.6340544,0.60639894,-0.011687279,-0.58469903,-0.80921113,-0.5612802,-0.5180664,1.9305829,-0.7544141,0.8448536,0.33473122,0.32452115,-1.9395868,-0.4003917,0.2570382,-1.3519686,0.736235,0.09018161,0.4309343,0.9005053
1.1743792,-1.2349933,0.47250494,0.73951465,0.06749156,-0.14893572,0.008332074,-0.79586315,-0.6208801,-0.3955999,1.1474808,2.0291855,1.0555902,-0.8074354,-1.266456,-0.1741822,0.16965207,0.014678866,1.468117,0.8824405,0.858014,0.8819939,0.02116067,-1.3295783,0.03166634,0.6724646,0.5648117,0.17969929,-0.54590344,0.124307096,1.0003437,1.9759805,-0.19583023,0.5729188,-0.7253229,-0.56667167,-0.30772996,2.5951657,-0.67492926,1.2291975,1.907182,0.5732515,-0.6494552,0.7368695,0.25982058,-2.125822,0.6852653,-0.8855089,0.6908804,-0.09374827
0.29233626,-1.2539443,-1.2710619,-0.94596237,-0.341709,-0.826889,0.8389027,0.33591616,0.99876624,0.8160412,1.9686117,-0.014831841,2.6937304,0.31710625,1.2261593,-1.867608,-0.39203858,-0.24231604,1.9638906,0.69565135,-0.8919705,-0.23768726,-1.9720569,-1.6629558,0.21214378,0.031674623,-0.43702763,2.1167397,0.7333155,-0.025425315,0.2320145,0.60639894,0.47407126,0.15313578,1.1665624,-0.48911145,1.9931371,2.1343982,-0.43856293,1.0136156,-1.1865176,0.3054632,-2.0246007,0.090798914,0.23873386,-0.20382428,0.6138046,0.16316295,-0.6028183,0.8275882
0.6146431,-1.4198917,0.28747505,1.0422082,-0.6261679,0.22606005,1.1857842,0.93891585,0.10565239,-1.1805136,0.28835872,1.7432351,1.2107649,0.6106683,-1.1481807,-0.15165946,-0.113805845,-0.5474138,0.73278433,0.105004966,-0.12125778,0.19122356,-1.9938128,-1.8214314,-0.25895286,-1.1006452,-0.16658878,2.010582,1.5481126,0.53694904,-1.1017659,0.23507538,0.55099785,0.3694601,1.1521984,0.28193012,-0.5297143,-0.5438211,-0.78618944,0.6696976,-0.79952633,0.70083296,1.4188457,0.30375388,0.011879191,1.5873177,0.87272143,0.32532766,3.1958902,-0.87726873
